path,label,score_fake,prediction,correct
dataset\ForenSynths\test\biggan\1_fake\00338664.png,1,0.5451276898384094,1,1
dataset\ForenSynths\test\biggan\1_fake\00338712.png,1,0.3106825053691864,0,0
dataset\ForenSynths\test\biggan\1_fake\00338836.png,1,0.040798477828502655,0,0
dataset\ForenSynths\test\biggan\1_fake\00338903.png,1,0.9775096774101257,1,1
dataset\ForenSynths\test\biggan\1_fake\00339480.png,1,0.9037895798683167,1,1
dataset\ForenSynths\test\biggan\1_fake\00339614.png,1,0.14886832237243652,0,0
dataset\ForenSynths\test\biggan\1_fake\00339941.png,1,0.38089436292648315,0,0
dataset\ForenSynths\test\biggan\1_fake\00340009.png,1,0.15155716240406036,0,0
dataset\ForenSynths\test\biggan\1_fake\00340684.png,1,0.9942631125450134,1,1
dataset\ForenSynths\test\biggan\1_fake\00340758.png,1,0.07976308465003967,0,0
dataset\ForenSynths\test\biggan\1_fake\00340904.png,1,0.5268559455871582,1,1
dataset\ForenSynths\test\biggan\1_fake\00341444.png,1,0.9956703186035156,1,1
dataset\ForenSynths\test\biggan\1_fake\00341717.png,1,0.05808141827583313,0,0
dataset\ForenSynths\test\biggan\1_fake\00342182.png,1,0.9193610548973083,1,1
dataset\ForenSynths\test\biggan\1_fake\00342497.png,1,0.16388775408267975,0,0
dataset\ForenSynths\test\biggan\1_fake\00342980.png,1,0.5381590127944946,1,1
dataset\ForenSynths\test\biggan\1_fake\00343717.png,1,0.24320529401302338,0,0
dataset\ForenSynths\test\biggan\1_fake\00343758.png,1,0.9999067783355713,1,1
dataset\ForenSynths\test\biggan\1_fake\00343845.png,1,0.003165521891787648,0,0
dataset\ForenSynths\test\biggan\1_fake\00344288.png,1,0.7697823643684387,1,1
dataset\ForenSynths\test\biggan\1_fake\00344659.png,1,0.08123571425676346,0,0
dataset\ForenSynths\test\biggan\1_fake\00344833.png,1,0.10471657663583755,0,0
dataset\ForenSynths\test\biggan\1_fake\00345351.png,1,0.395391047000885,0,0
dataset\ForenSynths\test\biggan\1_fake\00345602.png,1,0.2747523784637451,0,0
dataset\ForenSynths\test\biggan\1_fake\00345610.png,1,0.04164113849401474,0,0
dataset\ForenSynths\test\biggan\1_fake\00345614.png,1,0.9876623153686523,1,1
dataset\ForenSynths\test\biggan\1_fake\00345668.png,1,0.9527494311332703,1,1
dataset\ForenSynths\test\biggan\1_fake\00345830.png,1,0.6806964874267578,1,1
dataset\ForenSynths\test\biggan\1_fake\00346526.png,1,0.00015722053649369627,0,0
dataset\ForenSynths\test\biggan\1_fake\00346598.png,1,0.9948108196258545,1,1
dataset\ForenSynths\test\biggan\1_fake\00347457.png,1,1.324489767284831e-05,0,0
dataset\ForenSynths\test\biggan\1_fake\00347692.png,1,0.42335548996925354,0,0
dataset\ForenSynths\test\biggan\1_fake\00347712.png,1,0.9723247289657593,1,1
dataset\ForenSynths\test\biggan\1_fake\00347902.png,1,0.5775661468505859,1,1
dataset\ForenSynths\test\biggan\1_fake\00349577.png,1,0.00019239840912632644,0,0
dataset\ForenSynths\test\biggan\1_fake\00349774.png,1,0.05691419169306755,0,0
dataset\ForenSynths\test\biggan\1_fake\00350211.png,1,0.33433419466018677,0,0
dataset\ForenSynths\test\biggan\1_fake\00350481.png,1,0.6878870129585266,1,1
dataset\ForenSynths\test\biggan\1_fake\00350534.png,1,0.42074623703956604,0,0
dataset\ForenSynths\test\biggan\1_fake\00350798.png,1,0.3475479185581207,0,0
dataset\ForenSynths\test\biggan\1_fake\00350832.png,1,0.03149276226758957,0,0
dataset\ForenSynths\test\biggan\1_fake\00350957.png,1,0.9988594055175781,1,1
dataset\ForenSynths\test\biggan\1_fake\00350971.png,1,0.0395774319767952,0,0
dataset\ForenSynths\test\biggan\1_fake\00351108.png,1,0.9996165037155151,1,1
dataset\ForenSynths\test\biggan\1_fake\00351301.png,1,0.2570347189903259,0,0
dataset\ForenSynths\test\biggan\1_fake\00351610.png,1,0.3570162355899811,0,0
dataset\ForenSynths\test\biggan\1_fake\00351641.png,1,0.786789059638977,1,1
dataset\ForenSynths\test\biggan\1_fake\00352127.png,1,0.9853358864784241,1,1
dataset\ForenSynths\test\biggan\1_fake\00352345.png,1,0.9604715704917908,1,1
dataset\ForenSynths\test\biggan\1_fake\00352483.png,1,0.8798397779464722,1,1
dataset\ForenSynths\test\biggan\1_fake\00352588.png,1,0.006948459427803755,0,0
dataset\ForenSynths\test\biggan\1_fake\00352754.png,1,0.8188886642456055,1,1
dataset\ForenSynths\test\biggan\1_fake\00353029.png,1,0.884009838104248,1,1
dataset\ForenSynths\test\biggan\1_fake\00353500.png,1,0.05155294016003609,0,0
dataset\ForenSynths\test\biggan\1_fake\00353636.png,1,0.7711129784584045,1,1
dataset\ForenSynths\test\biggan\1_fake\00353877.png,1,0.04932451620697975,0,0
dataset\ForenSynths\test\biggan\1_fake\00354324.png,1,0.7487288117408752,1,1
dataset\ForenSynths\test\biggan\1_fake\00354686.png,1,0.9829027652740479,1,1
dataset\ForenSynths\test\biggan\1_fake\00355127.png,1,0.012921215035021305,0,0
dataset\ForenSynths\test\biggan\1_fake\00355446.png,1,0.005662726704031229,0,0
dataset\ForenSynths\test\biggan\1_fake\00356941.png,1,0.07840830832719803,0,0
dataset\ForenSynths\test\biggan\1_fake\00357427.png,1,0.7890784740447998,1,1
dataset\ForenSynths\test\biggan\1_fake\00357456.png,1,0.029592208564281464,0,0
dataset\ForenSynths\test\biggan\1_fake\00357915.png,1,0.05083734169602394,0,0
dataset\ForenSynths\test\biggan\1_fake\00358194.png,1,0.021431680768728256,0,0
dataset\ForenSynths\test\biggan\1_fake\00358725.png,1,0.4878481328487396,0,0
dataset\ForenSynths\test\biggan\1_fake\00359407.png,1,0.11310329288244247,0,0
dataset\ForenSynths\test\biggan\1_fake\00359484.png,1,0.9999896287918091,1,1
dataset\ForenSynths\test\biggan\1_fake\00359602.png,1,0.8721448183059692,1,1
dataset\ForenSynths\test\biggan\1_fake\00360752.png,1,0.05272037535905838,0,0
dataset\ForenSynths\test\biggan\1_fake\00360801.png,1,0.2817637324333191,0,0
dataset\ForenSynths\test\biggan\1_fake\00360901.png,1,0.11325348913669586,0,0
dataset\ForenSynths\test\biggan\1_fake\00360985.png,1,0.9962402582168579,1,1
dataset\ForenSynths\test\biggan\1_fake\00361220.png,1,0.002197819761931896,0,0
dataset\ForenSynths\test\biggan\1_fake\00361266.png,1,0.7988471984863281,1,1
dataset\ForenSynths\test\biggan\1_fake\00361361.png,1,0.03465184196829796,0,0
dataset\ForenSynths\test\biggan\1_fake\00361603.png,1,0.057547587901353836,0,0
dataset\ForenSynths\test\biggan\1_fake\00362148.png,1,0.7165112495422363,1,1
dataset\ForenSynths\test\biggan\1_fake\00362188.png,1,0.8683039546012878,1,1
dataset\ForenSynths\test\biggan\1_fake\00362424.png,1,0.00011576480028452352,0,0
dataset\ForenSynths\test\biggan\1_fake\00362426.png,1,0.7983877062797546,1,1
dataset\ForenSynths\test\biggan\1_fake\00362608.png,1,0.1229870468378067,0,0
dataset\ForenSynths\test\biggan\1_fake\00362729.png,1,0.04095762223005295,0,0
dataset\ForenSynths\test\biggan\1_fake\00362956.png,1,0.4926084578037262,0,0
dataset\ForenSynths\test\biggan\1_fake\00362957.png,1,0.37683093547821045,0,0
dataset\ForenSynths\test\biggan\1_fake\00363122.png,1,0.8330907225608826,1,1
dataset\ForenSynths\test\biggan\1_fake\00363307.png,1,0.07117120921611786,0,0
dataset\ForenSynths\test\biggan\1_fake\00363389.png,1,0.9599261283874512,1,1
dataset\ForenSynths\test\biggan\1_fake\00363517.png,1,0.2346704751253128,0,0
dataset\ForenSynths\test\biggan\1_fake\00363665.png,1,0.5208793878555298,1,1
dataset\ForenSynths\test\biggan\1_fake\00363782.png,1,0.7072232961654663,1,1
dataset\ForenSynths\test\biggan\1_fake\00365206.png,1,0.27230820059776306,0,0
dataset\ForenSynths\test\biggan\1_fake\00366078.png,1,0.015311500057578087,0,0
dataset\ForenSynths\test\biggan\1_fake\00366540.png,1,8.100369996100198e-06,0,0
dataset\ForenSynths\test\biggan\1_fake\00366654.png,1,0.3740721344947815,0,0
dataset\ForenSynths\test\biggan\1_fake\00366675.png,1,0.004695810377597809,0,0
dataset\ForenSynths\test\biggan\1_fake\00366708.png,1,0.27264508605003357,0,0
dataset\ForenSynths\test\biggan\1_fake\00366944.png,1,0.8466819524765015,1,1
dataset\ForenSynths\test\biggan\1_fake\00367624.png,1,0.0015594505239278078,0,0
dataset\ForenSynths\test\biggan\1_fake\00368232.png,1,0.41705042123794556,0,0
dataset\ForenSynths\test\biggan\1_fake\00368474.png,1,0.9710015058517456,1,1
dataset\ForenSynths\test\biggan\1_fake\00369050.png,1,0.7101725339889526,1,1
dataset\ForenSynths\test\biggan\1_fake\00369446.png,1,0.10445314645767212,0,0
dataset\ForenSynths\test\biggan\1_fake\00369715.png,1,0.004459835588932037,0,0
dataset\ForenSynths\test\biggan\1_fake\00369959.png,1,0.07654915004968643,0,0
dataset\ForenSynths\test\biggan\1_fake\00370299.png,1,0.9969136714935303,1,1
dataset\ForenSynths\test\biggan\1_fake\00370472.png,1,0.5104899406433105,1,1
dataset\ForenSynths\test\biggan\1_fake\00370618.png,1,0.09623685479164124,0,0
dataset\ForenSynths\test\biggan\1_fake\00370631.png,1,0.0022188047878444195,0,0
dataset\ForenSynths\test\biggan\1_fake\00370690.png,1,0.15056701004505157,0,0
dataset\ForenSynths\test\biggan\1_fake\00371162.png,1,0.9154390096664429,1,1
dataset\ForenSynths\test\biggan\1_fake\00371303.png,1,0.5515334606170654,1,1
dataset\ForenSynths\test\biggan\1_fake\00371578.png,1,0.794609546661377,1,1
dataset\ForenSynths\test\biggan\1_fake\00371675.png,1,0.18139779567718506,0,0
dataset\ForenSynths\test\biggan\1_fake\00371980.png,1,0.9998218417167664,1,1
dataset\ForenSynths\test\biggan\1_fake\00372360.png,1,0.004150242544710636,0,0
dataset\ForenSynths\test\biggan\1_fake\00372564.png,1,0.036051034927368164,0,0
dataset\ForenSynths\test\biggan\1_fake\00372643.png,1,0.516019344329834,1,1
dataset\ForenSynths\test\biggan\1_fake\00372696.png,1,0.4184132516384125,0,0
dataset\ForenSynths\test\biggan\1_fake\00373392.png,1,0.4710416793823242,0,0
dataset\ForenSynths\test\biggan\1_fake\00373408.png,1,0.10112249106168747,0,0
dataset\ForenSynths\test\biggan\1_fake\00373479.png,1,0.09617851674556732,0,0
dataset\ForenSynths\test\biggan\1_fake\00374021.png,1,0.03856682777404785,0,0
dataset\ForenSynths\test\biggan\1_fake\00374347.png,1,0.3497093617916107,0,0
dataset\ForenSynths\test\biggan\1_fake\00374385.png,1,0.4576486349105835,0,0
dataset\ForenSynths\test\biggan\1_fake\00374710.png,1,0.017317354679107666,0,0
dataset\ForenSynths\test\biggan\1_fake\00374755.png,1,0.947736382484436,1,1
dataset\ForenSynths\test\biggan\1_fake\00374794.png,1,0.049611613154411316,0,0
dataset\ForenSynths\test\biggan\1_fake\00374963.png,1,0.6156444549560547,1,1
dataset\ForenSynths\test\biggan\1_fake\00375464.png,1,0.0781201496720314,0,0
dataset\ForenSynths\test\biggan\1_fake\00375610.png,1,0.030349213629961014,0,0
dataset\ForenSynths\test\biggan\1_fake\00375642.png,1,0.8307189345359802,1,1
dataset\ForenSynths\test\biggan\1_fake\00375756.png,1,0.2064341902732849,0,0
dataset\ForenSynths\test\biggan\1_fake\00375875.png,1,0.999984622001648,1,1
dataset\ForenSynths\test\biggan\1_fake\00375877.png,1,0.9646050930023193,1,1
dataset\ForenSynths\test\biggan\1_fake\00375963.png,1,0.0027499014977365732,0,0
dataset\ForenSynths\test\biggan\1_fake\00376031.png,1,0.9459487199783325,1,1
dataset\ForenSynths\test\biggan\1_fake\00376049.png,1,0.037401232868433,0,0
dataset\ForenSynths\test\biggan\1_fake\00376268.png,1,0.05539068207144737,0,0
dataset\ForenSynths\test\biggan\1_fake\00376337.png,1,0.9734432101249695,1,1
dataset\ForenSynths\test\biggan\1_fake\00376386.png,1,0.5757725238800049,1,1
dataset\ForenSynths\test\biggan\1_fake\00376798.png,1,0.0027030445635318756,0,0
dataset\ForenSynths\test\biggan\1_fake\00376844.png,1,0.43785360455513,0,0
dataset\ForenSynths\test\biggan\1_fake\00376863.png,1,0.6765977144241333,1,1
dataset\ForenSynths\test\biggan\1_fake\00377030.png,1,0.0753275528550148,0,0
dataset\ForenSynths\test\biggan\1_fake\00377108.png,1,0.2222941666841507,0,0
dataset\ForenSynths\test\biggan\1_fake\00377369.png,1,0.9673722386360168,1,1
dataset\ForenSynths\test\biggan\1_fake\00377590.png,1,0.9568479061126709,1,1
dataset\ForenSynths\test\biggan\1_fake\00377824.png,1,0.1749134361743927,0,0
dataset\ForenSynths\test\biggan\1_fake\00377944.png,1,0.9468023180961609,1,1
dataset\ForenSynths\test\biggan\1_fake\00377974.png,1,0.021116580814123154,0,0
dataset\ForenSynths\test\biggan\1_fake\00378372.png,1,0.5393754243850708,1,1
dataset\ForenSynths\test\biggan\1_fake\00378643.png,1,0.0012433916563168168,0,0
dataset\ForenSynths\test\biggan\1_fake\00379339.png,1,0.002524659736081958,0,0
dataset\ForenSynths\test\biggan\1_fake\00379384.png,1,0.5598368048667908,1,1
dataset\ForenSynths\test\biggan\1_fake\00379843.png,1,0.9588282108306885,1,1
dataset\ForenSynths\test\biggan\1_fake\00379938.png,1,0.031091831624507904,0,0
dataset\ForenSynths\test\biggan\1_fake\00380274.png,1,0.019826242700219154,0,0
dataset\ForenSynths\test\biggan\1_fake\00380599.png,1,0.9868993759155273,1,1
dataset\ForenSynths\test\biggan\1_fake\00380680.png,1,0.5845186114311218,1,1
dataset\ForenSynths\test\biggan\1_fake\00380721.png,1,0.0029065897688269615,0,0
dataset\ForenSynths\test\biggan\1_fake\00381295.png,1,0.42999058961868286,0,0
dataset\ForenSynths\test\biggan\1_fake\00381368.png,1,0.9859749674797058,1,1
dataset\ForenSynths\test\biggan\1_fake\00381449.png,1,0.03659839928150177,0,0
dataset\ForenSynths\test\biggan\1_fake\00382646.png,1,0.0038971174508333206,0,0
dataset\ForenSynths\test\biggan\1_fake\00382709.png,1,0.8435723185539246,1,1
dataset\ForenSynths\test\biggan\1_fake\00383050.png,1,0.015750328078866005,0,0
dataset\ForenSynths\test\biggan\1_fake\00384536.png,1,0.3466744124889374,0,0
dataset\ForenSynths\test\biggan\1_fake\00385048.png,1,0.4636197090148926,0,0
dataset\ForenSynths\test\biggan\1_fake\00385085.png,1,0.015476624481379986,0,0
dataset\ForenSynths\test\biggan\1_fake\00385219.png,1,0.03450591489672661,0,0
dataset\ForenSynths\test\biggan\1_fake\00385323.png,1,0.9105432033538818,1,1
dataset\ForenSynths\test\biggan\1_fake\00385357.png,1,0.9798910021781921,1,1
dataset\ForenSynths\test\biggan\1_fake\00385435.png,1,0.5909568071365356,1,1
dataset\ForenSynths\test\biggan\1_fake\00385694.png,1,0.409358412027359,0,0
dataset\ForenSynths\test\biggan\1_fake\00386028.png,1,0.9982151985168457,1,1
dataset\ForenSynths\test\biggan\1_fake\00386183.png,1,0.0003163569781463593,0,0
dataset\ForenSynths\test\biggan\1_fake\00386217.png,1,0.5710555911064148,1,1
dataset\ForenSynths\test\biggan\1_fake\00386599.png,1,0.5322265028953552,1,1
dataset\ForenSynths\test\biggan\1_fake\00386979.png,1,0.9968470931053162,1,1
dataset\ForenSynths\test\biggan\1_fake\00387043.png,1,0.8941659331321716,1,1
dataset\ForenSynths\test\biggan\1_fake\00387240.png,1,0.008478665724396706,0,0
dataset\ForenSynths\test\biggan\1_fake\00387469.png,1,0.06673838943243027,0,0
dataset\ForenSynths\test\biggan\1_fake\00387589.png,1,0.7898910045623779,1,1
dataset\ForenSynths\test\biggan\1_fake\00388137.png,1,0.3530403673648834,0,0
dataset\ForenSynths\test\biggan\1_fake\00388636.png,1,0.7690728306770325,1,1
dataset\ForenSynths\test\biggan\1_fake\00388953.png,1,0.6578892469406128,1,1
dataset\ForenSynths\test\biggan\1_fake\00389249.png,1,0.4774271547794342,0,0
dataset\ForenSynths\test\biggan\1_fake\00389554.png,1,0.39043715596199036,0,0
dataset\ForenSynths\test\biggan\1_fake\00389594.png,1,0.001571408356539905,0,0
dataset\ForenSynths\test\biggan\1_fake\00389710.png,1,0.1675882488489151,0,0
dataset\ForenSynths\test\biggan\1_fake\00389711.png,1,0.2228180170059204,0,0
dataset\ForenSynths\test\biggan\1_fake\00390252.png,1,0.014080211520195007,0,0
dataset\ForenSynths\test\biggan\1_fake\00390272.png,1,0.5856220722198486,1,1
dataset\ForenSynths\test\biggan\1_fake\00390301.png,1,0.9337258338928223,1,1
dataset\ForenSynths\test\biggan\1_fake\00390831.png,1,0.5319947004318237,1,1
dataset\ForenSynths\test\biggan\1_fake\00391208.png,1,0.9841247797012329,1,1
dataset\ForenSynths\test\biggan\1_fake\00391975.png,1,0.32456210255622864,0,0
dataset\ForenSynths\test\biggan\1_fake\00391982.png,1,0.5818090438842773,1,1
dataset\ForenSynths\test\biggan\1_fake\00392134.png,1,0.9513757228851318,1,1
dataset\ForenSynths\test\biggan\1_fake\00392473.png,1,0.03072853945195675,0,0
dataset\ForenSynths\test\biggan\1_fake\00392591.png,1,0.31722620129585266,0,0
dataset\ForenSynths\test\biggan\1_fake\00393059.png,1,0.9255164265632629,1,1
dataset\ForenSynths\test\biggan\1_fake\00393064.png,1,0.3311476707458496,0,0
dataset\ForenSynths\test\biggan\1_fake\00393265.png,1,0.028911422938108444,0,0
dataset\ForenSynths\test\biggan\1_fake\00393399.png,1,0.21208703517913818,0,0
dataset\ForenSynths\test\biggan\1_fake\00393782.png,1,0.2841615676879883,0,0
dataset\ForenSynths\test\biggan\1_fake\00393890.png,1,0.6751997470855713,1,1
dataset\ForenSynths\test\biggan\1_fake\00393943.png,1,0.012342184782028198,0,0
dataset\ForenSynths\test\biggan\1_fake\00394102.png,1,0.995105504989624,1,1
dataset\ForenSynths\test\biggan\1_fake\00394292.png,1,0.11751823872327805,0,0
dataset\ForenSynths\test\biggan\1_fake\00394594.png,1,0.010753377340734005,0,0
dataset\ForenSynths\test\biggan\1_fake\00394804.png,1,0.9918261766433716,1,1
dataset\ForenSynths\test\biggan\1_fake\00394851.png,1,0.5902876853942871,1,1
dataset\ForenSynths\test\biggan\1_fake\00394973.png,1,0.9013274908065796,1,1
dataset\ForenSynths\test\biggan\1_fake\00395220.png,1,0.14113914966583252,0,0
dataset\ForenSynths\test\biggan\1_fake\00395256.png,1,0.13534274697303772,0,0
dataset\ForenSynths\test\biggan\1_fake\00395344.png,1,0.10337429493665695,0,0
dataset\ForenSynths\test\biggan\1_fake\00395495.png,1,0.9932476282119751,1,1
dataset\ForenSynths\test\biggan\1_fake\00395897.png,1,0.19664044678211212,0,0
dataset\ForenSynths\test\biggan\1_fake\00396012.png,1,0.8224610090255737,1,1
dataset\ForenSynths\test\biggan\1_fake\00396026.png,1,0.09899365901947021,0,0
dataset\ForenSynths\test\biggan\1_fake\00396355.png,1,0.29387903213500977,0,0
dataset\ForenSynths\test\biggan\1_fake\00397242.png,1,0.8540245890617371,1,1
dataset\ForenSynths\test\biggan\1_fake\00397467.png,1,0.20550544559955597,0,0
dataset\ForenSynths\test\biggan\1_fake\00397649.png,1,0.3319222033023834,0,0
dataset\ForenSynths\test\biggan\1_fake\00397659.png,1,0.1650005280971527,0,0
dataset\ForenSynths\test\biggan\1_fake\00397826.png,1,0.07294555008411407,0,0
dataset\ForenSynths\test\biggan\1_fake\00397916.png,1,0.5474151372909546,1,1
dataset\ForenSynths\test\biggan\1_fake\00398029.png,1,0.6629101037979126,1,1
dataset\ForenSynths\test\biggan\1_fake\00398117.png,1,0.9999891519546509,1,1
dataset\ForenSynths\test\biggan\1_fake\00398208.png,1,0.9991752505302429,1,1
dataset\ForenSynths\test\biggan\1_fake\00399147.png,1,0.5853251814842224,1,1
dataset\ForenSynths\test\biggan\1_fake\00399579.png,1,0.45491310954093933,0,0
dataset\ForenSynths\test\biggan\1_fake\00399787.png,1,0.7601832151412964,1,1
dataset\ForenSynths\test\biggan\1_fake\00399839.png,1,0.7493858337402344,1,1
dataset\ForenSynths\test\biggan\1_fake\00399920.png,1,0.22056297957897186,0,0
dataset\ForenSynths\test\biggan\1_fake\00400040.png,1,0.9833943843841553,1,1
dataset\ForenSynths\test\biggan\1_fake\00400358.png,1,0.9028711318969727,1,1
dataset\ForenSynths\test\biggan\1_fake\00400447.png,1,0.5447256565093994,1,1
dataset\ForenSynths\test\biggan\1_fake\00400529.png,1,0.17979179322719574,0,0
dataset\ForenSynths\test\biggan\1_fake\00400551.png,1,0.8824990391731262,1,1
dataset\ForenSynths\test\biggan\1_fake\00401744.png,1,0.5896559357643127,1,1
dataset\ForenSynths\test\biggan\1_fake\00402036.png,1,0.8295722603797913,1,1
dataset\ForenSynths\test\biggan\1_fake\00402184.png,1,0.2730371057987213,0,0
dataset\ForenSynths\test\biggan\1_fake\00403214.png,1,0.9871388077735901,1,1
dataset\ForenSynths\test\biggan\1_fake\00403423.png,1,0.176995649933815,0,0
dataset\ForenSynths\test\biggan\1_fake\00403561.png,1,0.9694664478302002,1,1
dataset\ForenSynths\test\biggan\1_fake\00404905.png,1,0.9497637748718262,1,1
dataset\ForenSynths\test\biggan\1_fake\00405276.png,1,0.784557580947876,1,1
dataset\ForenSynths\test\biggan\1_fake\00405347.png,1,0.8949344158172607,1,1
dataset\ForenSynths\test\biggan\1_fake\00405441.png,1,0.9387214183807373,1,1
dataset\ForenSynths\test\biggan\1_fake\00405729.png,1,0.9835920333862305,1,1
dataset\ForenSynths\test\biggan\1_fake\00406235.png,1,0.023543067276477814,0,0
dataset\ForenSynths\test\biggan\1_fake\00406324.png,1,0.39744502305984497,0,0
dataset\ForenSynths\test\biggan\1_fake\00406389.png,1,0.9979977011680603,1,1
