path,label,score_fake,prediction,correct
dataset\ForenSynths\test\progan\sofa\1_fake\17289.png,1,0.9990251064300537,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\17399.png,1,0.9999772310256958,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\17426.png,1,0.9344072341918945,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\17566.png,1,0.9991999268531799,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\17613.png,1,0.9999796152114868,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\17680.png,1,0.9994006156921387,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\17808.png,1,0.6900540590286255,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\17873.png,1,0.8978186845779419,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\17882.png,1,0.9999918937683105,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\17978.png,1,0.9999994039535522,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\18061.png,1,0.8719713091850281,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\18207.png,1,0.9806627631187439,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\18267.png,1,0.9999998807907104,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\18560.png,1,0.9999414682388306,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\18641.png,1,0.999580442905426,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\18724.png,1,0.9999266862869263,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\18857.png,1,0.9866424798965454,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\19156.png,1,0.9276478290557861,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\19277.png,1,0.9870994687080383,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\19433.png,1,0.9999806880950928,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\19449.png,1,0.6669111251831055,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\19497.png,1,0.9983659386634827,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\19522.png,1,0.13647541403770447,0,0
dataset\ForenSynths\test\progan\sofa\1_fake\19766.png,1,0.9916817545890808,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\19776.png,1,0.9999879598617554,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\19957.png,1,0.9486404061317444,1,1
dataset\ForenSynths\test\progan\train\0_real\00049.png,0,0.1747400015592575,0,1
dataset\ForenSynths\test\progan\train\0_real\00069.png,0,0.1928989589214325,0,1
dataset\ForenSynths\test\progan\train\0_real\00253.png,0,0.08898632973432541,0,1
dataset\ForenSynths\test\progan\train\0_real\00296.png,0,0.09374489635229111,0,1
dataset\ForenSynths\test\progan\train\0_real\00305.png,0,6.665092769253533e-06,0,1
dataset\ForenSynths\test\progan\train\0_real\00335.png,0,0.9970344305038452,1,0
dataset\ForenSynths\test\progan\train\0_real\00519.png,0,0.001105397124774754,0,1
dataset\ForenSynths\test\progan\train\0_real\00642.png,0,3.986129377153702e-05,0,1
dataset\ForenSynths\test\progan\train\0_real\00728.png,0,0.30268165469169617,0,1
dataset\ForenSynths\test\progan\train\0_real\00771.png,0,0.2672937214374542,0,1
dataset\ForenSynths\test\progan\train\0_real\00807.png,0,0.0004993419861420989,0,1
dataset\ForenSynths\test\progan\train\0_real\00820.png,0,0.0029852448496967554,0,1
dataset\ForenSynths\test\progan\train\0_real\00834.png,0,0.9422939419746399,1,0
dataset\ForenSynths\test\progan\train\0_real\00880.png,0,0.0026466588024049997,0,1
dataset\ForenSynths\test\progan\train\0_real\01050.png,0,0.026333145797252655,0,1
dataset\ForenSynths\test\progan\train\0_real\01167.png,0,0.007224411237984896,0,1
dataset\ForenSynths\test\progan\train\0_real\01280.png,0,0.011960798874497414,0,1
dataset\ForenSynths\test\progan\train\0_real\01557.png,0,0.038306258618831635,0,1
dataset\ForenSynths\test\progan\train\0_real\01560.png,0,0.010545711033046246,0,1
dataset\ForenSynths\test\progan\train\0_real\01602.png,0,0.008754312992095947,0,1
dataset\ForenSynths\test\progan\train\0_real\01952.png,0,0.006627769209444523,0,1
dataset\ForenSynths\test\progan\train\0_real\02018.png,0,0.002147989347577095,0,1
dataset\ForenSynths\test\progan\train\0_real\02022.png,0,0.000337731558829546,0,1
dataset\ForenSynths\test\progan\train\0_real\02135.png,0,0.04670862853527069,0,1
dataset\ForenSynths\test\progan\train\0_real\02313.png,0,0.00012186649109935388,0,1
dataset\ForenSynths\test\progan\train\0_real\02356.png,0,0.6279511451721191,1,0
dataset\ForenSynths\test\progan\train\0_real\02390.png,0,0.018160421401262283,0,1
dataset\ForenSynths\test\progan\train\0_real\02423.png,0,0.030222028493881226,0,1
dataset\ForenSynths\test\progan\train\0_real\02487.png,0,0.0002847184950951487,0,1
dataset\ForenSynths\test\progan\train\0_real\02617.png,0,0.7771947979927063,1,0
dataset\ForenSynths\test\progan\train\0_real\02909.png,0,0.029747704043984413,0,1
dataset\ForenSynths\test\progan\train\0_real\02938.png,0,0.6213651895523071,1,0
dataset\ForenSynths\test\progan\train\0_real\02976.png,0,0.0007156162755563855,0,1
dataset\ForenSynths\test\progan\train\0_real\03032.png,0,0.030206844210624695,0,1
dataset\ForenSynths\test\progan\train\0_real\03127.png,0,0.0034164234530180693,0,1
dataset\ForenSynths\test\progan\train\0_real\03199.png,0,0.00026788681861944497,0,1
dataset\ForenSynths\test\progan\train\0_real\03294.png,0,0.0517832450568676,0,1
dataset\ForenSynths\test\progan\train\0_real\03505.png,0,0.05278429016470909,0,1
dataset\ForenSynths\test\progan\train\0_real\03527.png,0,0.06912219524383545,0,1
dataset\ForenSynths\test\progan\train\0_real\03634.png,0,0.09719233214855194,0,1
dataset\ForenSynths\test\progan\train\0_real\03655.png,0,0.002883119974285364,0,1
dataset\ForenSynths\test\progan\train\0_real\03679.png,0,0.02974633127450943,0,1
dataset\ForenSynths\test\progan\train\0_real\03693.png,0,0.0022100042551755905,0,1
dataset\ForenSynths\test\progan\train\0_real\03711.png,0,0.0018143540946766734,0,1
dataset\ForenSynths\test\progan\train\0_real\03793.png,0,0.0001297079725190997,0,1
dataset\ForenSynths\test\progan\train\0_real\03986.png,0,0.017836187034845352,0,1
dataset\ForenSynths\test\progan\train\0_real\04223.png,0,0.13275884091854095,0,1
dataset\ForenSynths\test\progan\train\0_real\04426.png,0,0.0023201084695756435,0,1
dataset\ForenSynths\test\progan\train\0_real\04576.png,0,0.0057204365730285645,0,1
dataset\ForenSynths\test\progan\train\0_real\04656.png,0,0.027550652623176575,0,1
dataset\ForenSynths\test\progan\train\0_real\04828.png,0,0.00026792744756676257,0,1
dataset\ForenSynths\test\progan\train\0_real\04991.png,0,0.7883974313735962,1,0
dataset\ForenSynths\test\progan\train\0_real\05105.png,0,0.003882956225425005,0,1
dataset\ForenSynths\test\progan\train\0_real\05148.png,0,0.002671121619641781,0,1
dataset\ForenSynths\test\progan\train\0_real\05339.png,0,0.25523874163627625,0,1
dataset\ForenSynths\test\progan\train\0_real\05450.png,0,0.4575375020503998,0,1
dataset\ForenSynths\test\progan\train\0_real\05454.png,0,0.019796624779701233,0,1
dataset\ForenSynths\test\progan\train\0_real\05560.png,0,0.015323726460337639,0,1
dataset\ForenSynths\test\progan\train\0_real\05687.png,0,8.474320929963142e-05,0,1
dataset\ForenSynths\test\progan\train\0_real\05830.png,0,0.012228406965732574,0,1
dataset\ForenSynths\test\progan\train\0_real\05888.png,0,0.01008300669491291,0,1
dataset\ForenSynths\test\progan\train\0_real\05961.png,0,0.14733530580997467,0,1
dataset\ForenSynths\test\progan\train\0_real\05970.png,0,0.014201001264154911,0,1
dataset\ForenSynths\test\progan\train\0_real\06062.png,0,0.07866951078176498,0,1
dataset\ForenSynths\test\progan\train\0_real\06142.png,0,9.871448128251359e-06,0,1
dataset\ForenSynths\test\progan\train\0_real\06152.png,0,0.017825890332460403,0,1
dataset\ForenSynths\test\progan\train\0_real\06154.png,0,0.0111697968095541,0,1
dataset\ForenSynths\test\progan\train\0_real\06216.png,0,0.002099956851452589,0,1
dataset\ForenSynths\test\progan\train\0_real\06430.png,0,0.26234883069992065,0,1
dataset\ForenSynths\test\progan\train\0_real\06462.png,0,0.1104254499077797,0,1
dataset\ForenSynths\test\progan\train\0_real\06559.png,0,0.006499797105789185,0,1
dataset\ForenSynths\test\progan\train\0_real\06720.png,0,0.07669013738632202,0,1
dataset\ForenSynths\test\progan\train\0_real\06930.png,0,0.08883488178253174,0,1
dataset\ForenSynths\test\progan\train\0_real\07013.png,0,0.006192338187247515,0,1
dataset\ForenSynths\test\progan\train\0_real\07057.png,0,0.0018680308712646365,0,1
dataset\ForenSynths\test\progan\train\0_real\07091.png,0,0.0005458605592139065,0,1
dataset\ForenSynths\test\progan\train\0_real\07156.png,0,0.0007573986076749861,0,1
dataset\ForenSynths\test\progan\train\0_real\07216.png,0,0.3568827509880066,0,1
dataset\ForenSynths\test\progan\train\0_real\07413.png,0,0.015537667088210583,0,1
dataset\ForenSynths\test\progan\train\0_real\07463.png,0,0.7799704074859619,1,0
dataset\ForenSynths\test\progan\train\0_real\07543.png,0,0.5341054797172546,1,0
dataset\ForenSynths\test\progan\train\0_real\07552.png,0,0.01653776876628399,0,1
dataset\ForenSynths\test\progan\train\0_real\07716.png,0,0.9428975582122803,1,0
dataset\ForenSynths\test\progan\train\0_real\07882.png,0,1.1558054779925442e-07,0,1
dataset\ForenSynths\test\progan\train\0_real\08071.png,0,0.04833216592669487,0,1
dataset\ForenSynths\test\progan\train\0_real\08134.png,0,0.13824580609798431,0,1
dataset\ForenSynths\test\progan\train\0_real\08174.png,0,0.012132707983255386,0,1
dataset\ForenSynths\test\progan\train\0_real\08243.png,0,0.18863490223884583,0,1
dataset\ForenSynths\test\progan\train\0_real\08411.png,0,0.0013630930334329605,0,1
dataset\ForenSynths\test\progan\train\0_real\08556.png,0,0.010061492212116718,0,1
dataset\ForenSynths\test\progan\train\0_real\08727.png,0,0.017102262005209923,0,1
dataset\ForenSynths\test\progan\train\0_real\08828.png,0,0.0005363894160836935,0,1
dataset\ForenSynths\test\progan\train\0_real\08949.png,0,0.7410933375358582,1,0
dataset\ForenSynths\test\progan\train\0_real\08995.png,0,0.9814296364784241,1,0
dataset\ForenSynths\test\progan\train\0_real\09016.png,0,0.662861168384552,1,0
dataset\ForenSynths\test\progan\train\0_real\09253.png,0,0.0075043924152851105,0,1
dataset\ForenSynths\test\progan\train\0_real\09346.png,0,0.1642838716506958,0,1
dataset\ForenSynths\test\progan\train\0_real\09372.png,0,0.003306569764390588,0,1
dataset\ForenSynths\test\progan\train\0_real\09428.png,0,0.18508072197437286,0,1
dataset\ForenSynths\test\progan\train\0_real\09829.png,0,0.025914696976542473,0,1
dataset\ForenSynths\test\progan\train\0_real\09850.png,0,0.023427996784448624,0,1
dataset\ForenSynths\test\progan\train\0_real\10104.png,0,0.0008581086876802146,0,1
dataset\ForenSynths\test\progan\train\0_real\10105.png,0,0.000133157052914612,0,1
dataset\ForenSynths\test\progan\train\0_real\10123.png,0,0.09484094381332397,0,1
dataset\ForenSynths\test\progan\train\0_real\10175.png,0,0.01613652892410755,0,1
dataset\ForenSynths\test\progan\train\0_real\10316.png,0,4.863386493525468e-05,0,1
dataset\ForenSynths\test\progan\train\0_real\10320.png,0,0.24020995199680328,0,1
dataset\ForenSynths\test\progan\train\0_real\10378.png,0,0.005335645750164986,0,1
dataset\ForenSynths\test\progan\train\0_real\10386.png,0,0.003801670391112566,0,1
dataset\ForenSynths\test\progan\train\0_real\10418.png,0,0.007215661462396383,0,1
dataset\ForenSynths\test\progan\train\0_real\10492.png,0,0.002643364481627941,0,1
dataset\ForenSynths\test\progan\train\0_real\10558.png,0,0.521340548992157,1,0
dataset\ForenSynths\test\progan\train\0_real\10641.png,0,0.0005485566216520965,0,1
dataset\ForenSynths\test\progan\train\0_real\10890.png,0,0.00040685132262296975,0,1
dataset\ForenSynths\test\progan\train\0_real\11299.png,0,1.0562268471403513e-05,0,1
dataset\ForenSynths\test\progan\train\0_real\11308.png,0,0.0023524907883256674,0,1
dataset\ForenSynths\test\progan\train\0_real\11336.png,0,0.0007452764548361301,0,1
dataset\ForenSynths\test\progan\train\0_real\11347.png,0,0.22782763838768005,0,1
dataset\ForenSynths\test\progan\train\0_real\11488.png,0,0.0025005319621413946,0,1
dataset\ForenSynths\test\progan\train\0_real\11534.png,0,0.057784732431173325,0,1
dataset\ForenSynths\test\progan\train\0_real\11735.png,0,0.005725081544369459,0,1
dataset\ForenSynths\test\progan\train\0_real\11801.png,0,0.006431730929762125,0,1
dataset\ForenSynths\test\progan\train\0_real\11975.png,0,0.06400785595178604,0,1
dataset\ForenSynths\test\progan\train\0_real\12150.png,0,0.019538715481758118,0,1
dataset\ForenSynths\test\progan\train\0_real\12307.png,0,0.02305995114147663,0,1
dataset\ForenSynths\test\progan\train\0_real\12364.png,0,0.002573482459411025,0,1
dataset\ForenSynths\test\progan\train\0_real\12455.png,0,0.058207325637340546,0,1
dataset\ForenSynths\test\progan\train\0_real\12585.png,0,2.0867545913461072e-07,0,1
dataset\ForenSynths\test\progan\train\0_real\12749.png,0,0.00036600377643480897,0,1
dataset\ForenSynths\test\progan\train\0_real\12892.png,0,0.008984855376183987,0,1
dataset\ForenSynths\test\progan\train\0_real\12901.png,0,0.001454301062040031,0,1
dataset\ForenSynths\test\progan\train\0_real\12966.png,0,0.02438540942966938,0,1
dataset\ForenSynths\test\progan\train\0_real\13026.png,0,0.03568876534700394,0,1
dataset\ForenSynths\test\progan\train\0_real\13281.png,0,0.007416694890707731,0,1
dataset\ForenSynths\test\progan\train\0_real\13409.png,0,0.6634023189544678,1,0
dataset\ForenSynths\test\progan\train\0_real\13472.png,0,0.00043133064173161983,0,1
dataset\ForenSynths\test\progan\train\0_real\13527.png,0,0.002249574987217784,0,1
dataset\ForenSynths\test\progan\train\0_real\13761.png,0,8.771655302552972e-06,0,1
dataset\ForenSynths\test\progan\train\0_real\13836.png,0,0.9912295341491699,1,0
dataset\ForenSynths\test\progan\train\0_real\14005.png,0,0.9290898442268372,1,0
dataset\ForenSynths\test\progan\train\0_real\14085.png,0,0.008125603199005127,0,1
dataset\ForenSynths\test\progan\train\0_real\14444.png,0,0.00012561857874970883,0,1
dataset\ForenSynths\test\progan\train\0_real\14542.png,0,0.20601657032966614,0,1
dataset\ForenSynths\test\progan\train\0_real\14651.png,0,0.0019465310033410788,0,1
dataset\ForenSynths\test\progan\train\0_real\14798.png,0,0.0011256502475589514,0,1
dataset\ForenSynths\test\progan\train\0_real\14864.png,0,0.6621103286743164,1,0
dataset\ForenSynths\test\progan\train\0_real\14881.png,0,0.008645942434668541,0,1
dataset\ForenSynths\test\progan\train\0_real\15105.png,0,0.141098290681839,0,1
dataset\ForenSynths\test\progan\train\0_real\15133.png,0,0.014031720347702503,0,1
dataset\ForenSynths\test\progan\train\0_real\15465.png,0,0.0026936770882457495,0,1
dataset\ForenSynths\test\progan\train\0_real\15502.png,0,0.955159604549408,1,0
dataset\ForenSynths\test\progan\train\0_real\15599.png,0,0.0003294974158052355,0,1
dataset\ForenSynths\test\progan\train\0_real\15766.png,0,0.016294099390506744,0,1
dataset\ForenSynths\test\progan\train\0_real\15825.png,0,0.07844554632902145,0,1
dataset\ForenSynths\test\progan\train\0_real\15841.png,0,0.0045087155885994434,0,1
dataset\ForenSynths\test\progan\train\0_real\15908.png,0,0.02388761192560196,0,1
dataset\ForenSynths\test\progan\train\0_real\15909.png,0,0.011497927829623222,0,1
dataset\ForenSynths\test\progan\train\0_real\15994.png,0,0.7739682197570801,1,0
dataset\ForenSynths\test\progan\train\0_real\16108.png,0,0.09842894226312637,0,1
dataset\ForenSynths\test\progan\train\0_real\16190.png,0,0.0001001758937491104,0,1
dataset\ForenSynths\test\progan\train\0_real\16219.png,0,7.699749403400347e-05,0,1
dataset\ForenSynths\test\progan\train\0_real\16329.png,0,0.5458983778953552,1,0
dataset\ForenSynths\test\progan\train\0_real\16394.png,0,0.0001547092106193304,0,1
dataset\ForenSynths\test\progan\train\0_real\16526.png,0,0.0003749264287762344,0,1
dataset\ForenSynths\test\progan\train\0_real\16670.png,0,0.06352857500314713,0,1
dataset\ForenSynths\test\progan\train\0_real\16841.png,0,0.0009715191554278135,0,1
dataset\ForenSynths\test\progan\train\0_real\16996.png,0,0.02035660669207573,0,1
dataset\ForenSynths\test\progan\train\0_real\17021.png,0,0.8588281273841858,1,0
dataset\ForenSynths\test\progan\train\0_real\17058.png,0,0.2117261290550232,0,1
dataset\ForenSynths\test\progan\train\0_real\17129.png,0,0.00021779573580715805,0,1
dataset\ForenSynths\test\progan\train\0_real\17175.png,0,0.0003081902104895562,0,1
dataset\ForenSynths\test\progan\train\0_real\17241.png,0,0.12358395755290985,0,1
dataset\ForenSynths\test\progan\train\0_real\17265.png,0,0.5437180995941162,1,0
dataset\ForenSynths\test\progan\train\0_real\17282.png,0,0.027515117079019547,0,1
dataset\ForenSynths\test\progan\train\0_real\17289.png,0,0.0005005684797652066,0,1
dataset\ForenSynths\test\progan\train\0_real\17399.png,0,0.00029403422377072275,0,1
dataset\ForenSynths\test\progan\train\0_real\17426.png,0,0.015554743818938732,0,1
dataset\ForenSynths\test\progan\train\0_real\17566.png,0,0.09755751490592957,0,1
dataset\ForenSynths\test\progan\train\0_real\17613.png,0,0.8386715054512024,1,0
dataset\ForenSynths\test\progan\train\0_real\17680.png,0,0.23110584914684296,0,1
dataset\ForenSynths\test\progan\train\0_real\17808.png,0,0.08262849599123001,0,1
dataset\ForenSynths\test\progan\train\0_real\17873.png,0,0.28311604261398315,0,1
dataset\ForenSynths\test\progan\train\0_real\17882.png,0,0.0027768209110945463,0,1
dataset\ForenSynths\test\progan\train\0_real\17978.png,0,0.08696119487285614,0,1
dataset\ForenSynths\test\progan\train\0_real\18061.png,0,0.20443718135356903,0,1
dataset\ForenSynths\test\progan\train\0_real\18207.png,0,2.8815838959417306e-05,0,1
dataset\ForenSynths\test\progan\train\0_real\18267.png,0,0.1496248096227646,0,1
dataset\ForenSynths\test\progan\train\0_real\18560.png,0,0.04562772437930107,0,1
dataset\ForenSynths\test\progan\train\0_real\18641.png,0,0.1064055785536766,0,1
dataset\ForenSynths\test\progan\train\0_real\18724.png,0,7.722544978605583e-05,0,1
dataset\ForenSynths\test\progan\train\0_real\18857.png,0,0.002029008697718382,0,1
dataset\ForenSynths\test\progan\train\0_real\19156.png,0,0.1480521410703659,0,1
dataset\ForenSynths\test\progan\train\0_real\19277.png,0,1.4009277720106184e-06,0,1
dataset\ForenSynths\test\progan\train\0_real\19433.png,0,0.2609124779701233,0,1
dataset\ForenSynths\test\progan\train\0_real\19449.png,0,0.30201688408851624,0,1
dataset\ForenSynths\test\progan\train\0_real\19497.png,0,0.0044142394326627254,0,1
dataset\ForenSynths\test\progan\train\0_real\19522.png,0,0.115546815097332,0,1
dataset\ForenSynths\test\progan\train\0_real\19766.png,0,0.01236008945852518,0,1
dataset\ForenSynths\test\progan\train\0_real\19776.png,0,0.4977268576622009,0,1
dataset\ForenSynths\test\progan\train\0_real\19957.png,0,0.24461455643177032,0,1
dataset\ForenSynths\test\progan\train\1_fake\00049.png,1,0.8866214752197266,1,1
dataset\ForenSynths\test\progan\train\1_fake\00069.png,1,0.9974824786186218,1,1
dataset\ForenSynths\test\progan\train\1_fake\00253.png,1,0.9168561697006226,1,1
dataset\ForenSynths\test\progan\train\1_fake\00296.png,1,0.9995527863502502,1,1
dataset\ForenSynths\test\progan\train\1_fake\00305.png,1,0.999755322933197,1,1
dataset\ForenSynths\test\progan\train\1_fake\00335.png,1,0.27200135588645935,0,0
dataset\ForenSynths\test\progan\train\1_fake\00519.png,1,0.9995761513710022,1,1
dataset\ForenSynths\test\progan\train\1_fake\00642.png,1,0.9849921464920044,1,1
dataset\ForenSynths\test\progan\train\1_fake\00728.png,1,0.09540506452322006,0,0
dataset\ForenSynths\test\progan\train\1_fake\00771.png,1,0.8985263705253601,1,1
dataset\ForenSynths\test\progan\train\1_fake\00807.png,1,0.9976230263710022,1,1
dataset\ForenSynths\test\progan\train\1_fake\00820.png,1,0.5364148020744324,1,1
dataset\ForenSynths\test\progan\train\1_fake\00834.png,1,0.9999957084655762,1,1
dataset\ForenSynths\test\progan\train\1_fake\00880.png,1,0.997597873210907,1,1
dataset\ForenSynths\test\progan\train\1_fake\01050.png,1,0.9985604882240295,1,1
dataset\ForenSynths\test\progan\train\1_fake\01167.png,1,0.5045537948608398,1,1
dataset\ForenSynths\test\progan\train\1_fake\01280.png,1,0.9640733003616333,1,1
dataset\ForenSynths\test\progan\train\1_fake\01557.png,1,0.9999995231628418,1,1
dataset\ForenSynths\test\progan\train\1_fake\01560.png,1,0.970819890499115,1,1
dataset\ForenSynths\test\progan\train\1_fake\01602.png,1,0.9999592304229736,1,1
dataset\ForenSynths\test\progan\train\1_fake\01952.png,1,0.3727770447731018,0,0
dataset\ForenSynths\test\progan\train\1_fake\02018.png,1,0.9972906708717346,1,1
