path,label,score_fake,prediction,correct
dataset\ForenSynths\test\stylegan\cat\0_real\13725.png,0,0.0004204390861559659,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13751.png,0,0.9195562601089478,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\13753.png,0,0.000753668718971312,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13759.png,0,0.29445698857307434,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13761.png,0,0.4598124623298645,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13774.png,0,9.882236190605909e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13791.png,0,0.014870520681142807,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13801.png,0,0.00036483429721556604,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13804.png,0,1.3286138482726528e-06,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13814.png,0,7.388245649053715e-06,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13817.png,0,0.3464817404747009,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13818.png,0,0.0037109500262886286,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13820.png,0,1.1527419701451436e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13822.png,0,0.016032464802265167,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13833.png,0,0.1626635491847992,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13834.png,0,0.00011701804760377854,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13836.png,0,0.9184943437576294,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\13837.png,0,0.553064227104187,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\13844.png,0,0.01636631414294243,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13865.png,0,4.170895095967353e-08,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13871.png,0,0.018943089991807938,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13872.png,0,0.8474621176719666,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\13878.png,0,0.39260730147361755,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13889.png,0,0.47685933113098145,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13904.png,0,1.1637079921911209e-07,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13913.png,0,0.04677315428853035,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13940.png,0,0.2580666244029999,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13941.png,0,0.13561971485614777,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13953.png,0,0.022917836904525757,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13963.png,0,0.0001430231932317838,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13965.png,0,0.09161504358053207,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13971.png,0,0.9520593285560608,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\13972.png,0,0.133396178483963,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13979.png,0,0.9225838780403137,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\13984.png,0,0.36850041151046753,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13988.png,0,0.20623129606246948,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13990.png,0,0.17522647976875305,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14005.png,0,0.00045035016955807805,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14011.png,0,0.00012742253602482378,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14015.png,0,0.04651981592178345,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14024.png,0,0.00019506090029608458,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14031.png,0,0.004577682353556156,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14047.png,0,0.0007318188436329365,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14049.png,0,0.3656417727470398,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14071.png,0,8.027809235500172e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14085.png,0,0.2755480408668518,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14092.png,0,0.00836416706442833,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14105.png,0,0.13381843268871307,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14110.png,0,0.9391655325889587,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\14114.png,0,0.012227335944771767,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14147.png,0,0.002130931941792369,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14160.png,0,0.0022952973376959562,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14216.png,0,9.494970640844258e-07,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14219.png,0,0.4396829903125763,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14220.png,0,0.19387571513652802,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14236.png,0,0.0067387791350483894,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14258.png,0,0.005033251829445362,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14263.png,0,0.018421320244669914,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14265.png,0,0.16012361645698547,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14267.png,0,0.0006347031448967755,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14272.png,0,0.015940936282277107,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14302.png,0,0.0003981840272899717,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14311.png,0,0.15947601199150085,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14327.png,0,3.7490292470465647e-06,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14330.png,0,0.0027203059289604425,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14336.png,0,0.00015900723519735038,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14361.png,0,0.010961722582578659,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14372.png,0,0.03112899325788021,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14391.png,0,0.1791984587907791,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14400.png,0,5.1133545639459044e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14404.png,0,0.0006596288294531405,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14411.png,0,0.0591370053589344,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14436.png,0,3.9669219404459e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14440.png,0,3.916107743862085e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14444.png,0,2.4734483304200694e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14450.png,0,0.009663551114499569,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14453.png,0,0.02064802311360836,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14463.png,0,0.7022250890731812,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\14476.png,0,0.13658708333969116,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14481.png,0,6.767034938093275e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14504.png,0,0.005843467079102993,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14505.png,0,0.00027919336571358144,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14515.png,0,0.133061483502388,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14537.png,0,0.0014724679058417678,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14542.png,0,0.4840748608112335,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14585.png,0,0.000612191332038492,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14597.png,0,0.00012838946713600308,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14600.png,0,5.2473533287411556e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14621.png,0,0.8813834190368652,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\14645.png,0,0.11772124469280243,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14651.png,0,0.06311538070440292,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14654.png,0,0.03443791717290878,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14656.png,0,1.705236627458362e-06,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14666.png,0,0.462510883808136,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14671.png,0,0.00023460888769477606,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14680.png,0,0.6804409623146057,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\14683.png,0,0.8885988593101501,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\14685.png,0,0.9758152961730957,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\14688.png,0,0.40273767709732056,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14696.png,0,0.004645067732781172,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14697.png,0,0.1238221824169159,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14716.png,0,0.09456228464841843,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14728.png,0,0.20715920627117157,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14729.png,0,0.004132802132517099,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14737.png,0,0.0004143261758144945,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14748.png,0,0.00027058698469772935,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14754.png,0,0.00022880296455696225,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14760.png,0,0.025434935465455055,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14797.png,0,0.007336389273405075,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14798.png,0,0.6900920867919922,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\14810.png,0,0.982517659664154,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\14813.png,0,8.944950241129845e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14817.png,0,0.009934162721037865,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14826.png,0,0.003884031902998686,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14834.png,0,0.08341781795024872,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14847.png,0,0.39526352286338806,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14862.png,0,0.014115305617451668,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14864.png,0,0.01252432819455862,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14865.png,0,0.018072115257382393,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14869.png,0,0.00025537770125083625,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14881.png,0,0.037767790257930756,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14889.png,0,0.13486437499523163,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14901.png,0,0.40077316761016846,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14903.png,0,0.753472626209259,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\14910.png,0,0.01957913115620613,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14918.png,0,0.009061983786523342,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14920.png,0,0.0018331208266317844,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14938.png,0,0.0018549019005149603,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14939.png,0,0.5920251607894897,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\14954.png,0,0.30279427766799927,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14955.png,0,0.03868039324879646,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14961.png,0,0.00453546829521656,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14971.png,0,0.008308718912303448,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14976.png,0,0.18226630985736847,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14979.png,0,0.6654574275016785,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\14986.png,0,0.9965448975563049,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\14987.png,0,0.01798263192176819,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\14991.png,0,0.001170653267763555,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15059.png,0,0.013160048052668571,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15062.png,0,0.23300021886825562,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15073.png,0,0.9734961986541748,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\15076.png,0,0.12790854275226593,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15085.png,0,0.015478470362722874,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15092.png,0,0.0015186361270025373,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15102.png,0,0.715039074420929,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\15105.png,0,0.004071297589689493,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15107.png,0,5.968187451799167e-06,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15116.png,0,0.014590062201023102,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15126.png,0,0.014811214059591293,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15133.png,0,5.370508006308228e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15137.png,0,9.683632379164919e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15146.png,0,0.008514723740518093,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15151.png,0,8.772348519414663e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15153.png,0,0.1471177637577057,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15155.png,0,0.27325066924095154,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15158.png,0,0.3870316743850708,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15161.png,0,0.10426448285579681,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15165.png,0,0.001452001859433949,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15192.png,0,0.0014390161959454417,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15243.png,0,0.03347733989357948,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15248.png,0,0.002703252714127302,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15256.png,0,0.016624027863144875,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15262.png,0,0.00013020652113482356,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15266.png,0,0.0005458260420709848,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15268.png,0,0.0015841623535379767,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15283.png,0,0.7238681316375732,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\15294.png,0,8.979735866887495e-06,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15295.png,0,0.09599877893924713,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15306.png,0,0.19457091391086578,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15317.png,0,0.6715472936630249,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\15322.png,0,0.9317010045051575,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\15344.png,0,0.0004378178855404258,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15355.png,0,0.004732286557555199,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15356.png,0,0.10410147160291672,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15360.png,0,0.9967430233955383,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\15374.png,0,0.7971621751785278,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\15376.png,0,0.0007141739479266107,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15385.png,0,0.17460693418979645,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15386.png,0,0.0679759830236435,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15392.png,0,0.32197168469429016,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15401.png,0,0.0001312654057983309,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15409.png,0,0.7020555734634399,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\15430.png,0,0.0015998147428035736,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15440.png,0,5.040420001023449e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15458.png,0,0.0001744295295793563,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15460.png,0,0.08342188596725464,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15465.png,0,0.10381072014570236,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15474.png,0,0.194052055478096,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15479.png,0,0.0005618668510578573,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15482.png,0,0.08455536514520645,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15485.png,0,0.00025295079103671014,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15499.png,0,0.0009414922096766531,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15501.png,0,0.4824453294277191,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15502.png,0,0.8879731893539429,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\15505.png,0,0.001127786235883832,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15515.png,0,0.00024218550242949277,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15518.png,0,0.39839982986450195,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15527.png,0,0.34520190954208374,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15545.png,0,0.0998908281326294,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15562.png,0,0.0004705027095042169,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15567.png,0,0.03610680624842644,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15575.png,0,0.0045624696649611,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15577.png,0,0.19347122311592102,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15599.png,0,0.8030017018318176,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\15615.png,0,0.0020095338113605976,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15620.png,0,0.1564965397119522,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15633.png,0,0.00017984031001105905,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15647.png,0,0.5321542620658875,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\15649.png,0,0.2854628264904022,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15663.png,0,3.725485657923855e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15666.png,0,0.01523651834577322,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15673.png,0,2.819597466441337e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15682.png,0,0.0007199767860583961,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15693.png,0,0.006600703112781048,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15698.png,0,0.015581781975924969,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15708.png,0,6.968458910705522e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15714.png,0,0.0007165672141127288,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15716.png,0,0.03526446968317032,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15719.png,0,0.004742092918604612,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15739.png,0,0.00035774637944996357,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15766.png,0,0.01520733255892992,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15771.png,0,0.006147349253296852,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15774.png,0,0.0002191016828874126,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15790.png,0,0.20007720589637756,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15793.png,0,7.4299234256614e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15801.png,0,0.0007832368137314916,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15811.png,0,0.012198280543088913,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15825.png,0,0.028834844008088112,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15841.png,0,0.0001010207342915237,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15843.png,0,0.002151775173842907,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15847.png,0,0.0005578984273597598,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15854.png,0,8.748831896809861e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15866.png,0,1.9000727888851543e-06,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15903.png,0,0.15512162446975708,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15908.png,0,0.0004464587545953691,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15909.png,0,0.006822038907557726,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15939.png,0,0.00014322149218060076,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15940.png,0,0.12786585092544556,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15941.png,0,6.0498961829580367e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15949.png,0,0.8950217962265015,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\15971.png,0,0.7621272206306458,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\15981.png,0,6.204489295669191e-07,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15991.png,0,0.26015505194664,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\15994.png,0,0.004845772869884968,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\16001.png,0,0.014768017455935478,0,1
