path,label,score_fake,prediction,correct
dataset\ForenSynths\test\deepfake\1_fake\924_917_0391.png,1,0.6431288123130798,1,1
dataset\ForenSynths\test\deepfake\1_fake\924_917_0393.png,1,0.6456451416015625,1,1
dataset\ForenSynths\test\deepfake\1_fake\924_917_0397.png,1,0.5397831797599792,1,1
dataset\ForenSynths\test\deepfake\1_fake\924_917_0415.png,1,0.4293787479400635,0,0
dataset\ForenSynths\test\deepfake\1_fake\924_917_0536.png,1,0.37208449840545654,0,0
dataset\ForenSynths\test\deepfake\1_fake\924_917_0568.png,1,0.43916961550712585,0,0
dataset\ForenSynths\test\deepfake\1_fake\924_917_0618.png,1,0.8382570147514343,1,1
dataset\ForenSynths\test\deepfake\1_fake\924_917_0621.png,1,0.7886799573898315,1,1
dataset\ForenSynths\test\deepfake\1_fake\924_917_0643.png,1,0.6628392934799194,1,1
dataset\ForenSynths\test\deepfake\1_fake\924_917_0717.png,1,0.7707918882369995,1,1
dataset\ForenSynths\test\deepfake\1_fake\924_917_0765.png,1,0.30019092559814453,0,0
dataset\ForenSynths\test\deepfake\1_fake\924_917_0774.png,1,0.17312203347682953,0,0
dataset\ForenSynths\test\deepfake\1_fake\924_917_0824.png,1,0.5422751307487488,1,1
dataset\ForenSynths\test\deepfake\1_fake\924_917_0846.png,1,0.39565524458885193,0,0
dataset\ForenSynths\test\deepfake\1_fake\924_917_0867.png,1,0.44822466373443604,0,0
dataset\ForenSynths\test\deepfake\1_fake\924_917_0879.png,1,0.41824284195899963,0,0
dataset\ForenSynths\test\deepfake\1_fake\924_917_1003.png,1,0.43345877528190613,0,0
dataset\ForenSynths\test\deepfake\1_fake\924_917_1054.png,1,0.49804478883743286,0,0
dataset\ForenSynths\test\deepfake\1_fake\924_917_1059.png,1,0.3506195545196533,0,0
dataset\ForenSynths\test\deepfake\1_fake\924_917_1131.png,1,0.46416720747947693,0,0
dataset\ForenSynths\test\deepfake\1_fake\924_917_1135.png,1,0.58244788646698,1,1
dataset\ForenSynths\test\deepfake\1_fake\924_917_1188.png,1,0.39878737926483154,0,0
dataset\ForenSynths\test\deepfake\1_fake\924_917_1196.png,1,0.6341468095779419,1,1
dataset\ForenSynths\test\deepfake\1_fake\924_917_1233.png,1,0.7077831029891968,1,1
dataset\ForenSynths\test\deepfake\1_fake\925_933_0041.png,1,0.5778324604034424,1,1
dataset\ForenSynths\test\deepfake\1_fake\925_933_0137.png,1,0.4259350597858429,0,0
dataset\ForenSynths\test\deepfake\1_fake\925_933_0188.png,1,0.5267923474311829,1,1
dataset\ForenSynths\test\deepfake\1_fake\925_933_0193.png,1,0.25567567348480225,0,0
dataset\ForenSynths\test\deepfake\1_fake\926_900_0097.png,1,0.38434287905693054,0,0
dataset\ForenSynths\test\deepfake\1_fake\926_900_0146.png,1,0.4398319125175476,0,0
dataset\ForenSynths\test\deepfake\1_fake\926_900_0170.png,1,0.19398291409015656,0,0
dataset\ForenSynths\test\deepfake\1_fake\926_900_0232.png,1,0.06215197965502739,0,0
dataset\ForenSynths\test\deepfake\1_fake\926_900_0247.png,1,0.08254574239253998,0,0
dataset\ForenSynths\test\deepfake\1_fake\927_912_0058.png,1,0.4921884536743164,0,0
dataset\ForenSynths\test\deepfake\1_fake\927_912_0064.png,1,0.4702274799346924,0,0
dataset\ForenSynths\test\deepfake\1_fake\927_912_0092.png,1,0.6142385601997375,1,1
dataset\ForenSynths\test\deepfake\1_fake\927_912_0129.png,1,0.45968642830848694,0,0
dataset\ForenSynths\test\deepfake\1_fake\927_912_0254.png,1,0.7225537300109863,1,1
dataset\ForenSynths\test\deepfake\1_fake\927_912_0287.png,1,0.7318006753921509,1,1
dataset\ForenSynths\test\deepfake\1_fake\927_912_0318.png,1,0.7562575340270996,1,1
dataset\ForenSynths\test\deepfake\1_fake\927_912_0320.png,1,0.7953085899353027,1,1
dataset\ForenSynths\test\deepfake\1_fake\927_912_0401.png,1,0.7933018207550049,1,1
dataset\ForenSynths\test\deepfake\1_fake\927_912_0410.png,1,0.4003961384296417,0,0
dataset\ForenSynths\test\deepfake\1_fake\927_912_0430.png,1,0.28935933113098145,0,0
dataset\ForenSynths\test\deepfake\1_fake\927_912_0444.png,1,0.5004937052726746,1,1
dataset\ForenSynths\test\deepfake\1_fake\927_912_0560.png,1,0.46887442469596863,0,0
dataset\ForenSynths\test\deepfake\1_fake\927_912_0581.png,1,0.6616721749305725,1,1
dataset\ForenSynths\test\deepfake\1_fake\927_912_0593.png,1,0.6188361644744873,1,1
dataset\ForenSynths\test\deepfake\1_fake\927_912_0596.png,1,0.5403897762298584,1,1
dataset\ForenSynths\test\deepfake\1_fake\927_912_0632.png,1,0.9283360838890076,1,1
dataset\ForenSynths\test\deepfake\1_fake\927_912_0658.png,1,0.6321630477905273,1,1
dataset\ForenSynths\test\deepfake\1_fake\932_384_0041.png,1,0.5219842195510864,1,1
dataset\ForenSynths\test\deepfake\1_fake\932_384_0137.png,1,0.3506091237068176,0,0
dataset\ForenSynths\test\deepfake\1_fake\932_384_0180.png,1,0.5032548904418945,1,1
dataset\ForenSynths\test\deepfake\1_fake\932_384_0193.png,1,0.79018235206604,1,1
dataset\ForenSynths\test\deepfake\1_fake\932_384_0271.png,1,0.7479074597358704,1,1
dataset\ForenSynths\test\deepfake\1_fake\932_384_0279.png,1,0.5494484901428223,1,1
dataset\ForenSynths\test\deepfake\1_fake\932_384_0441.png,1,0.45646196603775024,0,0
dataset\ForenSynths\test\deepfake\1_fake\932_384_0463.png,1,0.5566629767417908,1,1
dataset\ForenSynths\test\deepfake\1_fake\933_925_0014.png,1,0.5539676547050476,1,1
dataset\ForenSynths\test\deepfake\1_fake\933_925_0081.png,1,0.5601625442504883,1,1
dataset\ForenSynths\test\deepfake\1_fake\933_925_0084.png,1,0.5378813147544861,1,1
dataset\ForenSynths\test\deepfake\1_fake\933_925_0102.png,1,0.6004458665847778,1,1
dataset\ForenSynths\test\deepfake\1_fake\933_925_0174.png,1,0.8513668775558472,1,1
dataset\ForenSynths\test\deepfake\1_fake\933_925_0242.png,1,0.5213096141815186,1,1
dataset\ForenSynths\test\deepfake\1_fake\933_925_0279.png,1,0.65557461977005,1,1
dataset\ForenSynths\test\deepfake\1_fake\933_925_0299.png,1,0.5519474148750305,1,1
dataset\ForenSynths\test\deepfake\1_fake\933_925_0330.png,1,0.5034812092781067,1,1
dataset\ForenSynths\test\deepfake\1_fake\933_925_0409.png,1,0.7741804718971252,1,1
dataset\ForenSynths\test\deepfake\1_fake\933_925_0453.png,1,0.7356976866722107,1,1
dataset\ForenSynths\test\deepfake\1_fake\939_115_0111.png,1,0.008414615876972675,0,0
dataset\ForenSynths\test\deepfake\1_fake\939_115_0147.png,1,0.10161295533180237,0,0
dataset\ForenSynths\test\deepfake\1_fake\939_115_0160.png,1,0.002421322511509061,0,0
dataset\ForenSynths\test\deepfake\1_fake\939_115_0236.png,1,0.010308544151484966,0,0
dataset\ForenSynths\test\deepfake\1_fake\939_115_0269.png,1,0.010429967194795609,0,0
dataset\ForenSynths\test\deepfake\1_fake\939_115_0311.png,1,0.047407787293195724,0,0
dataset\ForenSynths\test\deepfake\1_fake\939_115_0364.png,1,0.02941144071519375,0,0
dataset\ForenSynths\test\deepfake\1_fake\939_115_0393.png,1,0.022876465693116188,0,0
dataset\ForenSynths\test\deepfake\1_fake\939_115_0488.png,1,0.008346241898834705,0,0
dataset\ForenSynths\test\deepfake\1_fake\939_115_0502.png,1,0.0034938612952828407,0,0
dataset\ForenSynths\test\deepfake\1_fake\945_044_0019.png,1,0.6089932322502136,1,1
dataset\ForenSynths\test\deepfake\1_fake\945_044_0059.png,1,0.7447015047073364,1,1
dataset\ForenSynths\test\deepfake\1_fake\945_044_0133.png,1,0.9063798189163208,1,1
dataset\ForenSynths\test\deepfake\1_fake\945_044_0150.png,1,0.3178184926509857,0,0
dataset\ForenSynths\test\deepfake\1_fake\945_044_0171.png,1,0.779544472694397,1,1
dataset\ForenSynths\test\deepfake\1_fake\945_044_0191.png,1,0.8065133094787598,1,1
dataset\ForenSynths\test\deepfake\1_fake\945_044_0230.png,1,0.676090657711029,1,1
dataset\ForenSynths\test\deepfake\1_fake\945_044_0282.png,1,0.4600104093551636,0,0
dataset\ForenSynths\test\deepfake\1_fake\945_044_0466.png,1,0.5601916313171387,1,1
dataset\ForenSynths\test\deepfake\1_fake\945_044_0479.png,1,0.5145309567451477,1,1
dataset\ForenSynths\test\deepfake\1_fake\945_044_0550.png,1,0.3384757936000824,0,0
dataset\ForenSynths\test\deepfake\1_fake\945_044_0574.png,1,0.5378785133361816,1,1
dataset\ForenSynths\test\deepfake\1_fake\945_044_0594.png,1,0.7949925065040588,1,1
dataset\ForenSynths\test\deepfake\1_fake\945_044_0724.png,1,0.6094609498977661,1,1
dataset\ForenSynths\test\deepfake\1_fake\945_044_0727.png,1,0.835123598575592,1,1
dataset\ForenSynths\test\deepfake\1_fake\947_951_0012.png,1,0.46820342540740967,0,0
dataset\ForenSynths\test\deepfake\1_fake\947_951_0017.png,1,0.2090064138174057,0,0
dataset\ForenSynths\test\deepfake\1_fake\947_951_0041.png,1,0.08453573286533356,0,0
dataset\ForenSynths\test\deepfake\1_fake\947_951_0058.png,1,0.7553353905677795,1,1
dataset\ForenSynths\test\deepfake\1_fake\947_951_0131.png,1,0.09089350700378418,0,0
dataset\ForenSynths\test\deepfake\1_fake\947_951_0219.png,1,0.07867312431335449,0,0
dataset\ForenSynths\test\deepfake\1_fake\947_951_0317.png,1,0.03617125749588013,0,0
dataset\ForenSynths\test\deepfake\1_fake\947_951_0373.png,1,0.24737462401390076,0,0
dataset\ForenSynths\test\deepfake\1_fake\947_951_0440.png,1,0.0018613144056871533,0,0
dataset\ForenSynths\test\deepfake\1_fake\947_951_0465.png,1,0.026758911088109016,0,0
dataset\ForenSynths\test\deepfake\1_fake\947_951_0504.png,1,0.19077490270137787,0,0
dataset\ForenSynths\test\deepfake\1_fake\947_951_0585.png,1,0.16167455911636353,0,0
dataset\ForenSynths\test\deepfake\1_fake\947_951_0621.png,1,0.43940550088882446,0,0
dataset\ForenSynths\test\deepfake\1_fake\949_868_0103.png,1,0.15111719071865082,0,0
dataset\ForenSynths\test\deepfake\1_fake\949_868_0129.png,1,0.3795921504497528,0,0
dataset\ForenSynths\test\deepfake\1_fake\949_868_0138.png,1,0.11322084069252014,0,0
dataset\ForenSynths\test\deepfake\1_fake\949_868_0155.png,1,0.8787350654602051,1,1
dataset\ForenSynths\test\deepfake\1_fake\949_868_0272.png,1,0.5731889605522156,1,1
dataset\ForenSynths\test\deepfake\1_fake\949_868_0355.png,1,0.27415716648101807,0,0
dataset\ForenSynths\test\deepfake\1_fake\949_868_0359.png,1,0.5104350447654724,1,1
dataset\ForenSynths\test\deepfake\1_fake\949_868_0394.png,1,0.308246374130249,0,0
dataset\ForenSynths\test\deepfake\1_fake\949_868_0395.png,1,0.07530850172042847,0,0
dataset\ForenSynths\test\deepfake\1_fake\949_868_0436.png,1,0.10667896270751953,0,0
dataset\ForenSynths\test\deepfake\1_fake\949_868_0544.png,1,0.17122918367385864,0,0
dataset\ForenSynths\test\deepfake\1_fake\949_868_0553.png,1,0.6316821575164795,1,1
dataset\ForenSynths\test\deepfake\1_fake\949_868_0605.png,1,0.6672009825706482,1,1
dataset\ForenSynths\test\deepfake\1_fake\949_868_0606.png,1,0.522822916507721,1,1
dataset\ForenSynths\test\deepfake\1_fake\949_868_0629.png,1,0.9189555644989014,1,1
dataset\ForenSynths\test\deepfake\1_fake\949_868_0657.png,1,0.09586775302886963,0,0
dataset\ForenSynths\test\deepfake\1_fake\949_868_0669.png,1,0.0625213161110878,0,0
dataset\ForenSynths\test\deepfake\1_fake\951_947_0009.png,1,0.4590210020542145,0,0
dataset\ForenSynths\test\deepfake\1_fake\951_947_0205.png,1,0.031676337122917175,0,0
dataset\ForenSynths\test\deepfake\1_fake\951_947_0206.png,1,0.004369053989648819,0,0
dataset\ForenSynths\test\deepfake\1_fake\951_947_0310.png,1,0.19293446838855743,0,0
dataset\ForenSynths\test\deepfake\1_fake\951_947_0386.png,1,0.022755851969122887,0,0
dataset\ForenSynths\test\deepfake\1_fake\951_947_0461.png,1,0.6360962390899658,1,1
dataset\ForenSynths\test\deepfake\1_fake\951_947_0517.png,1,0.11277512460947037,0,0
dataset\ForenSynths\test\deepfake\1_fake\951_947_0539.png,1,0.07306636869907379,0,0
dataset\ForenSynths\test\deepfake\1_fake\951_947_0546.png,1,0.05204644426703453,0,0
dataset\ForenSynths\test\deepfake\1_fake\951_947_0860.png,1,0.06468676030635834,0,0
dataset\ForenSynths\test\deepfake\1_fake\951_947_0878.png,1,0.054351139813661575,0,0
dataset\ForenSynths\test\deepfake\1_fake\951_947_0986.png,1,0.13847874104976654,0,0
dataset\ForenSynths\test\deepfake\1_fake\951_947_1006.png,1,0.05732528492808342,0,0
dataset\ForenSynths\test\deepfake\1_fake\951_947_1021.png,1,0.12561127543449402,0,0
dataset\ForenSynths\test\deepfake\1_fake\951_947_1076.png,1,0.6307032108306885,1,1
dataset\ForenSynths\test\deepfake\1_fake\951_947_1083.png,1,0.1445891559123993,0,0
dataset\ForenSynths\test\deepfake\1_fake\951_947_1096.png,1,0.006230872590094805,0,0
dataset\ForenSynths\test\deepfake\1_fake\951_947_1148.png,1,0.004029495175927877,0,0
dataset\ForenSynths\test\deepfake\1_fake\953_974_0041.png,1,0.9980766773223877,1,1
dataset\ForenSynths\test\deepfake\1_fake\953_974_0096.png,1,0.9851688146591187,1,1
dataset\ForenSynths\test\deepfake\1_fake\953_974_0176.png,1,0.6993263363838196,1,1
dataset\ForenSynths\test\deepfake\1_fake\953_974_0249.png,1,0.9098964929580688,1,1
dataset\ForenSynths\test\deepfake\1_fake\955_078_0011.png,1,0.5100050568580627,1,1
dataset\ForenSynths\test\deepfake\1_fake\955_078_0038.png,1,0.08938513696193695,0,0
dataset\ForenSynths\test\deepfake\1_fake\955_078_0064.png,1,0.27956706285476685,0,0
dataset\ForenSynths\test\deepfake\1_fake\955_078_0079.png,1,0.4309042692184448,0,0
dataset\ForenSynths\test\deepfake\1_fake\955_078_0112.png,1,0.1888904720544815,0,0
dataset\ForenSynths\test\deepfake\1_fake\955_078_0131.png,1,0.583672046661377,1,1
dataset\ForenSynths\test\deepfake\1_fake\955_078_0224.png,1,0.684944212436676,1,1
dataset\ForenSynths\test\deepfake\1_fake\955_078_0292.png,1,0.6994666457176208,1,1
dataset\ForenSynths\test\deepfake\1_fake\955_078_0307.png,1,0.6470859050750732,1,1
dataset\ForenSynths\test\deepfake\1_fake\955_078_0312.png,1,0.7891269326210022,1,1
dataset\ForenSynths\test\deepfake\1_fake\955_078_0355.png,1,0.2775827646255493,0,0
dataset\ForenSynths\test\deepfake\1_fake\955_078_0356.png,1,0.27273890376091003,0,0
dataset\ForenSynths\test\deepfake\1_fake\955_078_0374.png,1,0.45476865768432617,0,0
dataset\ForenSynths\test\deepfake\1_fake\955_078_0442.png,1,0.5359888076782227,1,1
dataset\ForenSynths\test\deepfake\1_fake\955_078_0461.png,1,0.286220908164978,0,0
dataset\ForenSynths\test\deepfake\1_fake\955_078_0514.png,1,0.4567543566226959,0,0
dataset\ForenSynths\test\deepfake\1_fake\956_958_0007.png,1,0.03362971171736717,0,0
dataset\ForenSynths\test\deepfake\1_fake\956_958_0055.png,1,0.27595439553260803,0,0
dataset\ForenSynths\test\deepfake\1_fake\956_958_0132.png,1,0.06567966192960739,0,0
dataset\ForenSynths\test\deepfake\1_fake\956_958_0236.png,1,0.020981991663575172,0,0
dataset\ForenSynths\test\deepfake\1_fake\956_958_0281.png,1,0.005829080007970333,0,0
dataset\ForenSynths\test\deepfake\1_fake\956_958_0297.png,1,0.009824502281844616,0,0
dataset\ForenSynths\test\deepfake\1_fake\956_958_0315.png,1,0.11886898428201675,0,0
dataset\ForenSynths\test\deepfake\1_fake\956_958_0384.png,1,0.0216019656509161,0,0
dataset\ForenSynths\test\deepfake\1_fake\956_958_0389.png,1,0.004041037522256374,0,0
dataset\ForenSynths\test\deepfake\1_fake\956_958_0396.png,1,0.06117658689618111,0,0
dataset\ForenSynths\test\deepfake\1_fake\956_958_0400.png,1,0.3180753290653229,0,0
dataset\ForenSynths\test\deepfake\1_fake\956_958_0445.png,1,0.0515219047665596,0,0
dataset\ForenSynths\test\deepfake\1_fake\956_958_0507.png,1,0.20894914865493774,0,0
dataset\ForenSynths\test\deepfake\1_fake\958_956_0019.png,1,0.9161864519119263,1,1
dataset\ForenSynths\test\deepfake\1_fake\958_956_0095.png,1,0.9521913528442383,1,1
dataset\ForenSynths\test\deepfake\1_fake\958_956_0125.png,1,0.9516717791557312,1,1
dataset\ForenSynths\test\deepfake\1_fake\958_956_0153.png,1,0.9435451626777649,1,1
dataset\ForenSynths\test\deepfake\1_fake\958_956_0174.png,1,0.9298551082611084,1,1
dataset\ForenSynths\test\deepfake\1_fake\958_956_0176.png,1,0.9291278123855591,1,1
dataset\ForenSynths\test\deepfake\1_fake\958_956_0181.png,1,0.8640586733818054,1,1
dataset\ForenSynths\test\deepfake\1_fake\958_956_0287.png,1,0.913567304611206,1,1
dataset\ForenSynths\test\deepfake\1_fake\958_956_0359.png,1,0.9331880211830139,1,1
dataset\ForenSynths\test\deepfake\1_fake\958_956_0382.png,1,0.9269864559173584,1,1
dataset\ForenSynths\test\deepfake\1_fake\970_973_0032.png,1,0.9898108243942261,1,1
dataset\ForenSynths\test\deepfake\1_fake\970_973_0051.png,1,0.9947109222412109,1,1
dataset\ForenSynths\test\deepfake\1_fake\970_973_0115.png,1,0.9248374104499817,1,1
dataset\ForenSynths\test\deepfake\1_fake\970_973_0134.png,1,0.7547976970672607,1,1
dataset\ForenSynths\test\deepfake\1_fake\970_973_0261.png,1,0.9768487811088562,1,1
dataset\ForenSynths\test\deepfake\1_fake\970_973_0366.png,1,0.5414581894874573,1,1
dataset\ForenSynths\test\deepfake\1_fake\970_973_0402.png,1,0.8591939806938171,1,1
dataset\ForenSynths\test\deepfake\1_fake\970_973_0419.png,1,0.6676725149154663,1,1
dataset\ForenSynths\test\deepfake\1_fake\970_973_0426.png,1,0.5589898824691772,1,1
dataset\ForenSynths\test\deepfake\1_fake\971_564_0028.png,1,0.291959285736084,0,0
dataset\ForenSynths\test\deepfake\1_fake\971_564_0089.png,1,0.16900384426116943,0,0
dataset\ForenSynths\test\deepfake\1_fake\971_564_0094.png,1,0.1387254297733307,0,0
dataset\ForenSynths\test\deepfake\1_fake\971_564_0157.png,1,0.1353340446949005,0,0
dataset\ForenSynths\test\deepfake\1_fake\971_564_0231.png,1,0.2515551745891571,0,0
dataset\ForenSynths\test\deepfake\1_fake\971_564_0295.png,1,0.11704064160585403,0,0
dataset\ForenSynths\test\deepfake\1_fake\971_564_0318.png,1,0.03779531642794609,0,0
dataset\ForenSynths\test\deepfake\1_fake\971_564_0350.png,1,0.1343049257993698,0,0
dataset\ForenSynths\test\deepfake\1_fake\973_970_0048.png,1,0.8969508409500122,1,1
dataset\ForenSynths\test\deepfake\1_fake\973_970_0079.png,1,0.8791893720626831,1,1
dataset\ForenSynths\test\deepfake\1_fake\973_970_0155.png,1,0.9283237457275391,1,1
dataset\ForenSynths\test\deepfake\1_fake\973_970_0184.png,1,0.4635130763053894,0,0
dataset\ForenSynths\test\deepfake\1_fake\973_970_0239.png,1,0.8421681523323059,1,1
dataset\ForenSynths\test\deepfake\1_fake\973_970_0245.png,1,0.7438709139823914,1,1
dataset\ForenSynths\test\deepfake\1_fake\973_970_0305.png,1,0.8310649394989014,1,1
dataset\ForenSynths\test\deepfake\1_fake\973_970_0322.png,1,0.6481504440307617,1,1
dataset\ForenSynths\test\deepfake\1_fake\973_970_0350.png,1,0.5872963070869446,1,1
dataset\ForenSynths\test\deepfake\1_fake\974_953_0064.png,1,0.7486165761947632,1,1
dataset\ForenSynths\test\deepfake\1_fake\974_953_0111.png,1,0.3628705143928528,0,0
dataset\ForenSynths\test\deepfake\1_fake\974_953_0185.png,1,0.8149729371070862,1,1
dataset\ForenSynths\test\deepfake\1_fake\974_953_0201.png,1,0.7527027130126953,1,1
dataset\ForenSynths\test\deepfake\1_fake\974_953_0204.png,1,0.7118040919303894,1,1
dataset\ForenSynths\test\deepfake\1_fake\974_953_0235.png,1,0.8579205274581909,1,1
dataset\ForenSynths\test\deepfake\1_fake\974_953_0246.png,1,0.8746786117553711,1,1
dataset\ForenSynths\test\deepfake\1_fake\974_953_0289.png,1,0.9013780355453491,1,1
dataset\ForenSynths\test\deepfake\1_fake\979_875_0004.png,1,0.5918896198272705,1,1
dataset\ForenSynths\test\deepfake\1_fake\979_875_0053.png,1,0.546928346157074,1,1
dataset\ForenSynths\test\deepfake\1_fake\979_875_0055.png,1,0.542839527130127,1,1
dataset\ForenSynths\test\deepfake\1_fake\979_875_0070.png,1,0.5373826026916504,1,1
dataset\ForenSynths\test\deepfake\1_fake\979_875_0112.png,1,0.5740593671798706,1,1
dataset\ForenSynths\test\deepfake\1_fake\979_875_0123.png,1,0.5989232659339905,1,1
dataset\ForenSynths\test\deepfake\1_fake\979_875_0177.png,1,0.5249891877174377,1,1
dataset\ForenSynths\test\deepfake\1_fake\979_875_0204.png,1,0.582068681716919,1,1
dataset\ForenSynths\test\deepfake\1_fake\979_875_0246.png,1,0.6153789162635803,1,1
dataset\ForenSynths\test\deepfake\1_fake\979_875_0252.png,1,0.6456934213638306,1,1
dataset\ForenSynths\test\deepfake\1_fake\979_875_0269.png,1,0.6787152290344238,1,1
dataset\ForenSynths\test\deepfake\1_fake\979_875_0320.png,1,0.5762455463409424,1,1
dataset\ForenSynths\test\deepfake\1_fake\980_992_0045.png,1,0.08925113826990128,0,0
dataset\ForenSynths\test\deepfake\1_fake\980_992_0062.png,1,0.38956499099731445,0,0
dataset\ForenSynths\test\deepfake\1_fake\980_992_0080.png,1,0.7254040241241455,1,1
dataset\ForenSynths\test\deepfake\1_fake\980_992_0108.png,1,0.16347898542881012,0,0
dataset\ForenSynths\test\deepfake\1_fake\980_992_0142.png,1,0.47727856040000916,0,0
dataset\ForenSynths\test\deepfake\1_fake\980_992_0159.png,1,0.05657529458403587,0,0
dataset\ForenSynths\test\deepfake\1_fake\980_992_0178.png,1,0.35751911997795105,0,0
dataset\ForenSynths\test\deepfake\1_fake\980_992_0226.png,1,0.4067215621471405,0,0
dataset\ForenSynths\test\deepfake\1_fake\980_992_0271.png,1,0.7186430096626282,1,1
dataset\ForenSynths\test\deepfake\1_fake\980_992_0295.png,1,0.16539984941482544,0,0
dataset\ForenSynths\test\deepfake\1_fake\980_992_0306.png,1,0.2445896714925766,0,0
dataset\ForenSynths\test\deepfake\1_fake\980_992_0310.png,1,0.7717797160148621,1,1
