path,label,score_fake,prediction,correct
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_1290_real.png,0,0.0014451059978455305,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_1300_real.png,0,0.6421939134597778,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_130_real.png,0,0.6404069066047668,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_1340_real.png,0,0.05567045882344246,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_1430_real.png,0,0.47654131054878235,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_1630_real.png,0,0.9520569443702698,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_170_real.png,0,0.001130088116042316,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_1760_real.png,0,0.18628908693790436,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_1790_real.png,0,0.8514100909233093,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_180_real.png,0,0.14023984968662262,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_1880_real.png,0,0.9375633597373962,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_1950_real.png,0,0.52605140209198,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_200_real.png,0,0.19736522436141968,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_2100_real.png,0,0.13811683654785156,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_2190_real.png,0,0.8241415619850159,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_2200_real.png,0,0.4401695132255554,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_2220_real.png,0,0.8137673139572144,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_2290_real.png,0,0.04850078001618385,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_2350_real.png,0,0.053132932633161545,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_2380_real.png,0,0.9126957058906555,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_2410_real.png,0,0.33062466979026794,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_2420_real.png,0,0.32670602202415466,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_2460_real.png,0,0.02192852832376957,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_2470_real.png,0,0.5039570927619934,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_2480_real.png,0,0.002812719903886318,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_2500_real.png,0,0.17166486382484436,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_2510_real.png,0,0.9896618127822876,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_2570_real.png,0,0.059500548988580704,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_2600_real.png,0,0.00011851439194288105,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_260_real.png,0,0.9962542057037354,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_2620_real.png,0,0.06412940472364426,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_270_real.png,0,0.6669979095458984,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_2730_real.png,0,0.17122192680835724,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_2760_real.png,0,0.37530770897865295,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_2790_real.png,0,0.003151234006509185,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_2800_real.png,0,0.8775878548622131,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_2810_real.png,0,0.37070900201797485,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_2870_real.png,0,0.10122605413198471,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_2890_real.png,0,5.811488153995015e-05,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_2930_real.png,0,0.5368037819862366,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_2970_real.png,0,0.0052129547111690044,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_2990_real.png,0,0.8554108738899231,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_3010_real.png,0,0.5953840613365173,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_3060_real.png,0,0.950395405292511,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_3070_real.png,0,0.34236884117126465,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_3090_real.png,0,0.7353196144104004,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_3130_real.png,0,0.03610025346279144,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_3200_real.png,0,0.03320418298244476,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_3220_real.png,0,0.9858624339103699,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_3240_real.png,0,0.6765137314796448,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_3270_real.png,0,0.021313315257430077,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_3290_real.png,0,0.0034032706171274185,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_3310_real.png,0,0.0018167081288993359,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_3320_real.png,0,0.0024223951622843742,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_3450_real.png,0,0.006231094244867563,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_3750_real.png,0,0.08880770951509476,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_3770_real.png,0,0.27783310413360596,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_3800_real.png,0,0.016970420256257057,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_3840_real.png,0,0.7477515339851379,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_390_real.png,0,0.8624868392944336,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_400_real.png,0,0.8511692881584167,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_410_real.png,0,0.9350957274436951,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_4110_real.png,0,0.8311295509338379,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_430_real.png,0,0.00018104605260305107,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_440_real.png,0,0.07474662363529205,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_4490_real.png,0,0.00800096895545721,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_4570_real.png,0,0.00646620336920023,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_4610_real.png,0,0.988974928855896,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_4730_real.png,0,0.03093295730650425,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_480_real.png,0,0.9755547642707825,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_4890_real.png,0,0.9891037940979004,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_490_real.png,0,0.9040385484695435,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_4990_real.png,0,0.6680996417999268,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_5030_real.png,0,0.6962223649024963,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_5100_real.png,0,0.6194105744361877,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_5220_real.png,0,0.0008303931099362671,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_5240_real.png,0,0.9347993731498718,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_5320_real.png,0,0.9504006505012512,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_560_real.png,0,0.032806575298309326,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_5670_real.png,0,0.06780261546373367,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_5720_real.png,0,0.04832513630390167,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_5810_real.png,0,0.23022978007793427,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_5930_real.png,0,0.05165399983525276,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_5990_real.png,0,0.4962848722934723,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_600_real.png,0,0.1389801949262619,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_6180_real.png,0,0.24927125871181488,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_6190_real.png,0,0.049646422266960144,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_640_real.png,0,0.9922498464584351,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_6520_real.png,0,0.8216177821159363,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_6650_real.png,0,0.17317010462284088,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_6690_real.png,0,0.019137252122163773,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_6780_real.png,0,0.003137489315122366,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_6860_real.png,0,0.9461981058120728,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_6890_real.png,0,0.5308429598808289,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_690_real.png,0,0.06066102162003517,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_7060_real.png,0,0.14260224997997284,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_7150_real.png,0,0.23349599540233612,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_7190_real.png,0,0.14364539086818695,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_750_real.png,0,0.24822527170181274,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_7740_real.png,0,0.8149351477622986,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_7860_real.png,0,0.3155236542224884,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_790_real.png,0,0.013233445584774017,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_8000_real.png,0,0.2528950870037079,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_8020_real.png,0,0.9869608879089355,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_8080_real.png,0,0.10665912926197052,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_80_real.png,0,0.02411695197224617,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_8140_real.png,0,0.07061588764190674,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_8340_real.png,0,0.9948182702064514,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_860_real.png,0,0.9380972385406494,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_8830_real.png,0,0.08661176264286041,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_890_real.png,0,0.8434257507324219,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_9000_real.png,0,0.07215165346860886,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_900_real.png,0,0.009444511495530605,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_9160_real.png,0,0.07606937736272812,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_920_real.png,0,0.019579382613301277,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_9350_real.png,0,0.999607264995575,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_9400_real.png,0,0.019720740616321564,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_9460_real.png,0,0.0027789990417659283,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_9680_real.png,0,0.7816879153251648,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_9740_real.png,0,0.4931981563568115,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_980_real.png,0,0.10245316475629807,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_9900_real.png,0,0.43973878026008606,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_9960_real.png,0,0.4300348460674286,0,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_1000_fake.png,1,0.7465734481811523,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_1010_fake.png,1,0.9997363686561584,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_1030_fake.png,1,0.32752281427383423,0,0
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_1090_fake.png,1,0.8473487496376038,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_1100_fake.png,1,0.9953197836875916,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_1110_fake.png,1,0.23266173899173737,0,0
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_1120_fake.png,1,0.9799799919128418,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_1160_fake.png,1,0.013163152150809765,0,0
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_120_fake.png,1,0.2538006901741028,0,0
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_1210_fake.png,1,0.9603020548820496,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_1260_fake.png,1,0.9991575479507446,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_1300_fake.png,1,0.8458701968193054,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_1350_fake.png,1,0.993301272392273,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_1360_fake.png,1,0.9911682605743408,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_140_fake.png,1,0.572777509689331,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_1420_fake.png,1,0.9971515536308289,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_1540_fake.png,1,0.9605942368507385,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_1620_fake.png,1,0.9453505873680115,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_1630_fake.png,1,0.886914849281311,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_1660_fake.png,1,0.012712805531919003,0,0
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_1690_fake.png,1,0.9551531672477722,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_1740_fake.png,1,0.029875468462705612,0,0
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_1750_fake.png,1,0.8428154587745667,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_180_fake.png,1,0.9289779663085938,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_1820_fake.png,1,0.9485182166099548,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_1830_fake.png,1,0.23827898502349854,0,0
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_1870_fake.png,1,0.9400031566619873,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_1920_fake.png,1,0.12880663573741913,0,0
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_200_fake.png,1,0.8671215176582336,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_2050_fake.png,1,0.8667833805084229,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_20_fake.png,1,0.7622829079627991,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_2100_fake.png,1,0.9397769570350647,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_2120_fake.png,1,0.9722098708152771,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_2150_fake.png,1,0.9723762273788452,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_2280_fake.png,1,0.5232816934585571,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_2460_fake.png,1,0.5677924156188965,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_2540_fake.png,1,0.9883833527565002,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_2580_fake.png,1,0.4791788160800934,0,0
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_2650_fake.png,1,0.21288345754146576,0,0
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_2710_fake.png,1,0.9534786343574524,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_2870_fake.png,1,0.6507384181022644,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_2890_fake.png,1,0.9056016206741333,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_2940_fake.png,1,0.000994115136563778,0,0
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_2950_fake.png,1,0.010233343578875065,0,0
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_3010_fake.png,1,0.00038533995393663645,0,0
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_3040_fake.png,1,0.9986785054206848,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_3110_fake.png,1,0.8694372773170471,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_3120_fake.png,1,0.9999493360519409,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_3240_fake.png,1,0.00397424167022109,0,0
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_3330_fake.png,1,0.6279084086418152,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_360_fake.png,1,0.3417404294013977,0,0
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_3660_fake.png,1,0.9872786998748779,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_3910_fake.png,1,0.05921489745378494,0,0
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_4010_fake.png,1,0.1783476024866104,0,0
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_40_fake.png,1,0.022652870044112206,0,0
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_4110_fake.png,1,0.4613986611366272,0,0
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_4120_fake.png,1,0.940277636051178,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_4160_fake.png,1,0.4866536259651184,0,0
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_4240_fake.png,1,0.008206959813833237,0,0
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_4260_fake.png,1,0.9804138541221619,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_4310_fake.png,1,0.5511473417282104,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_4370_fake.png,1,0.4954051375389099,0,0
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_440_fake.png,1,0.9998328685760498,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_4410_fake.png,1,0.9969184398651123,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_4420_fake.png,1,0.10985869914293289,0,0
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_4430_fake.png,1,0.4138215482234955,0,0
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_4450_fake.png,1,0.6831264495849609,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_4470_fake.png,1,0.6190486550331116,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_4530_fake.png,1,0.8234978914260864,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_4550_fake.png,1,0.8391718864440918,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_4630_fake.png,1,0.9210399389266968,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_4640_fake.png,1,0.9907748103141785,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_4650_fake.png,1,0.9282331466674805,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_4660_fake.png,1,0.838508129119873,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_470_fake.png,1,0.8517504930496216,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_4740_fake.png,1,0.9801496863365173,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_4790_fake.png,1,0.9995204210281372,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_4800_fake.png,1,0.7744678854942322,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_490_fake.png,1,0.2851084768772125,0,0
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_500_fake.png,1,0.9755276441574097,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_5090_fake.png,1,0.8867712020874023,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_50_fake.png,1,0.10512083023786545,0,0
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_510_fake.png,1,0.97776198387146,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_530_fake.png,1,0.3422623574733734,0,0
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_5500_fake.png,1,0.9671770334243774,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_5670_fake.png,1,0.5927037000656128,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_5940_fake.png,1,0.955585777759552,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_600_fake.png,1,0.9999595880508423,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_6290_fake.png,1,0.9344989061355591,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_6300_fake.png,1,0.3583337068557739,0,0
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_640_fake.png,1,0.9841976761817932,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_6640_fake.png,1,0.0032152142375707626,0,0
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_6690_fake.png,1,0.8893799781799316,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_670_fake.png,1,0.7404708862304688,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_6790_fake.png,1,0.8957797288894653,1,1
dataset\ForenSynths\test\cyclegan\zebra\1_fake\n02381460_690_fake.png,1,0.9933248162269592,1,1
