path,label,score_fake,prediction,correct
dataset\ForenSynths\test\gaugan\1_fake\000000476215.png,1,0.5611020922660828,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000476258.png,1,0.032024405896663666,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000476415.png,1,0.016368094831705093,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000476491.png,1,0.62107914686203,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000476514.png,1,0.9027147889137268,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000476704.png,1,0.19121097028255463,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000476770.png,1,0.6395790576934814,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000476787.png,1,0.9714935421943665,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000476810.png,1,0.28006696701049805,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000477118.png,1,0.8063551187515259,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000477227.png,1,0.013635846786201,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000477288.png,1,0.2957436442375183,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000477441.png,1,0.7138764262199402,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000477623.png,1,0.9755100607872009,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000477689.png,1,0.9664148092269897,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000477805.png,1,0.004296333063393831,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000477955.png,1,0.7303609251976013,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000478136.png,1,0.9982998967170715,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000478286.png,1,0.18973831832408905,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000478393.png,1,0.7894445657730103,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000478420.png,1,0.9999498128890991,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000478474.png,1,0.7316057682037354,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000478721.png,1,0.5632331967353821,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000478862.png,1,0.9028444886207581,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000479030.png,1,0.027979282662272453,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000479099.png,1,0.5663303732872009,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000479126.png,1,0.11959238350391388,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000479155.png,1,0.9926421046257019,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000479248.png,1,0.9995251893997192,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000479448.png,1,0.8065590262413025,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000479596.png,1,0.07767830789089203,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000479732.png,1,0.7884472012519836,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000479912.png,1,0.005283663980662823,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000479953.png,1,0.24929922819137573,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000480021.png,1,0.9997865557670593,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000480122.png,1,0.9948632121086121,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000480212.png,1,0.9999651908874512,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000480275.png,1,0.1609824299812317,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000480842.png,1,0.005319224204868078,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000480936.png,1,0.21318061649799347,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000480944.png,1,0.02285934053361416,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000480985.png,1,0.9712108969688416,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000481159.png,1,0.03603382036089897,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000481386.png,1,0.9935310482978821,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000481390.png,1,0.6500381231307983,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000481404.png,1,0.9948391318321228,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000481413.png,1,0.20847564935684204,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000481480.png,1,0.915087878704071,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000481567.png,1,0.7086027264595032,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000481573.png,1,0.9890484809875488,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000481582.png,1,0.09656420350074768,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000482100.png,1,0.11079934984445572,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000482275.png,1,0.9985003471374512,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000482319.png,1,0.9881887435913086,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000482436.png,1,0.9984356760978699,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000482477.png,1,0.9822935461997986,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000482487.png,1,0.9596362113952637,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000482585.png,1,0.9963557720184326,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000482719.png,1,0.999492883682251,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000482735.png,1,0.4375671148300171,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000482800.png,1,0.7340604662895203,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000482917.png,1,0.2502155005931854,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000482970.png,1,0.9837239980697632,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000482978.png,1,0.951393723487854,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000483050.png,1,0.9599305987358093,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000483531.png,1,0.8784819841384888,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000483667.png,1,0.7902028560638428,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000483999.png,1,0.9999372959136963,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000484029.png,1,0.4914328157901764,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000484296.png,1,0.9792252779006958,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000484351.png,1,0.10612047463655472,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000484404.png,1,0.08776308596134186,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000484415.png,1,0.836699366569519,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000484760.png,1,0.6524737477302551,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000484893.png,1,0.04200971499085426,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000484978.png,1,0.9225672483444214,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000485027.png,1,0.9496521353721619,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000485071.png,1,0.9586215615272522,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000485130.png,1,0.9870023727416992,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000485237.png,1,0.11864497512578964,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000485424.png,1,0.8443459868431091,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000485480.png,1,0.27830368280410767,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000485802.png,1,0.9712886214256287,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000485844.png,1,0.5436586737632751,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000485895.png,1,0.5663368105888367,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000485972.png,1,0.16684766113758087,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000486040.png,1,0.8666985630989075,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000486046.png,1,0.5922347903251648,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000486104.png,1,0.4284205436706543,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000486112.png,1,0.24695424735546112,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000486438.png,1,0.9888619780540466,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000486479.png,1,0.8579279780387878,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000486573.png,1,0.34714996814727783,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000487583.png,1,0.008662613108754158,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000488075.png,1,0.8962383270263672,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000488166.png,1,0.6810891032218933,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000488251.png,1,0.9906495213508606,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000488270.png,1,0.3951098918914795,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000488385.png,1,0.9032409191131592,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000488592.png,1,0.986676037311554,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000488664.png,1,0.6381531357765198,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000488673.png,1,0.9079222679138184,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000488710.png,1,0.9989045858383179,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000488736.png,1,0.9805261492729187,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000489014.png,1,0.6224755048751831,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000489046.png,1,0.5061632990837097,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000489091.png,1,0.6856043934822083,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000489305.png,1,0.5351342558860779,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000489339.png,1,0.8647593855857849,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000489611.png,1,0.9990329742431641,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000489764.png,1,0.9999158382415771,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000489842.png,1,0.9999969005584717,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000489924.png,1,0.9900525212287903,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000490125.png,1,0.8048487901687622,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000490171.png,1,0.006359019782394171,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000490413.png,1,0.9974753260612488,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000490470.png,1,0.009866473264992237,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000490515.png,1,0.18463046848773956,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000490936.png,1,0.9680661559104919,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000491008.png,1,0.999933123588562,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000491071.png,1,0.9986347556114197,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000491090.png,1,0.7909961342811584,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000491130.png,1,0.9773673415184021,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000491213.png,1,0.9758012294769287,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000491216.png,1,0.12347333133220673,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000491366.png,1,0.9696530103683472,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000491464.png,1,0.2074373960494995,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000491470.png,1,0.7715197205543518,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000491497.png,1,0.9992989301681519,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000491613.png,1,0.3343861401081085,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000491683.png,1,0.005300911609083414,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000491725.png,1,0.9239357709884644,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000491757.png,1,0.4604119062423706,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000491867.png,1,0.6133047938346863,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000492077.png,1,0.9524033665657043,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000492110.png,1,0.8229917883872986,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000492282.png,1,0.9923259019851685,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000492284.png,1,0.857327401638031,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000492362.png,1,0.049721356481313705,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000492758.png,1,0.8539119362831116,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000492878.png,1,0.49373388290405273,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000492905.png,1,0.9994550347328186,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000492937.png,1,0.4519868791103363,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000492968.png,1,0.0003510868118610233,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000492992.png,1,0.007596225943416357,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000493019.png,1,0.9669188857078552,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000493284.png,1,0.014623693190515041,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000493286.png,1,0.9712528586387634,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000493334.png,1,0.9769082069396973,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000493442.png,1,0.02877512015402317,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000493566.png,1,0.9492524266242981,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000493613.png,1,0.7039498090744019,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000493772.png,1,0.5680565237998962,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000493799.png,1,0.9804768562316895,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000493864.png,1,0.9540497064590454,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000493905.png,1,0.7727494835853577,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000494188.png,1,0.018681908026337624,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000494427.png,1,0.9999501705169678,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000494634.png,1,0.9962921142578125,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000494759.png,1,0.4703269302845001,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000494863.png,1,0.15823116898536682,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000494869.png,1,0.9961400628089905,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000494913.png,1,0.9999741315841675,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000495054.png,1,0.08224248886108398,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000495146.png,1,0.9773564338684082,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000495448.png,1,0.9980069994926453,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000495732.png,1,0.9361661076545715,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000496409.png,1,0.34015899896621704,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000496571.png,1,0.7690647840499878,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000496597.png,1,0.8943186402320862,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000496722.png,1,0.9864418506622314,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000496854.png,1,0.3862327039241791,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000496954.png,1,0.9967308044433594,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000497344.png,1,0.24833084642887115,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000497568.png,1,0.08034111559391022,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000497599.png,1,0.2199469804763794,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000497628.png,1,0.5728738903999329,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000497867.png,1,0.9738804697990417,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000498032.png,1,0.9962301850318909,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000498286.png,1,0.975844144821167,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000498463.png,1,0.9968417882919312,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000498709.png,1,0.8507769703865051,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000498747.png,1,0.9999985694885254,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000498807.png,1,0.9985081553459167,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000498857.png,1,0.7664996981620789,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000498919.png,1,0.9167357683181763,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000499031.png,1,0.9963333606719971,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000499109.png,1,0.8899196982383728,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000499181.png,1,0.9923930168151855,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000499266.png,1,0.9843496680259705,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000499313.png,1,0.9977600574493408,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000499622.png,1,0.9685396552085876,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000499768.png,1,0.09918481111526489,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000499775.png,1,0.02128947712481022,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000500049.png,1,0.34094011783599854,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000500211.png,1,0.7306851744651794,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000500257.png,1,0.971805214881897,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000500270.png,1,0.5441974401473999,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000500423.png,1,0.9952776432037354,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000500464.png,1,0.1477782130241394,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000500477.png,1,0.9757357239723206,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000500478.png,1,0.5748606324195862,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000500565.png,1,0.99904865026474,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000500613.png,1,0.9046391844749451,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000500663.png,1,0.322880357503891,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000500716.png,1,0.947891354560852,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000500826.png,1,0.7332456111907959,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000501005.png,1,0.3417438268661499,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000501023.png,1,0.4699842631816864,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000501243.png,1,0.9825583696365356,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000501368.png,1,0.0806383416056633,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000501523.png,1,0.9865362048149109,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000502136.png,1,0.8617323040962219,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000502168.png,1,0.4658476412296295,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000502229.png,1,0.9999117851257324,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000502336.png,1,0.4527743458747864,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000502347.png,1,0.9086453914642334,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000502599.png,1,0.40415358543395996,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000502732.png,1,0.998103141784668,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000502737.png,1,0.7968932390213013,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000502910.png,1,0.939950704574585,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000503755.png,1,0.16735774278640747,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000503823.png,1,0.9513280391693115,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000503841.png,1,0.8426405191421509,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000503855.png,1,0.6825269460678101,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000504000.png,1,0.973394513130188,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000504074.png,1,0.6114445924758911,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000504389.png,1,0.1322280913591385,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000504415.png,1,0.9937238097190857,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000504439.png,1,0.9106019139289856,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000504580.png,1,0.35658058524131775,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000504589.png,1,0.9419822096824646,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000504635.png,1,0.9381320476531982,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000504711.png,1,0.9987395405769348,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000505169.png,1,0.2988685667514801,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000505451.png,1,0.018927225843071938,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000505565.png,1,0.7654833197593689,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000505573.png,1,0.20132674276828766,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000505638.png,1,0.9317293167114258,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000505789.png,1,0.9930291771888733,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000505942.png,1,0.13488377630710602,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000506004.png,1,0.2618761658668518,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000506178.png,1,0.4709579050540924,0,0
