path,label,score_fake,prediction,correct
dataset\ForenSynths\test\stargan\1_fake\1244.png,1,0.4172457754611969,0,0
dataset\ForenSynths\test\stargan\1_fake\1245.png,1,0.9958826303482056,1,1
dataset\ForenSynths\test\stargan\1_fake\1246.png,1,0.9920021295547485,1,1
dataset\ForenSynths\test\stargan\1_fake\1247.png,1,0.9709158539772034,1,1
dataset\ForenSynths\test\stargan\1_fake\1248.png,1,0.9650618433952332,1,1
dataset\ForenSynths\test\stargan\1_fake\1249.png,1,0.012780185788869858,0,0
dataset\ForenSynths\test\stargan\1_fake\1250.png,1,0.9875824451446533,1,1
dataset\ForenSynths\test\stargan\1_fake\1251.png,1,0.9578793048858643,1,1
dataset\ForenSynths\test\stargan\1_fake\1252.png,1,0.9343305230140686,1,1
dataset\ForenSynths\test\stargan\1_fake\1253.png,1,0.001305362326093018,0,0
dataset\ForenSynths\test\stargan\1_fake\1254.png,1,0.00198948523029685,0,0
dataset\ForenSynths\test\stargan\1_fake\1255.png,1,0.999153733253479,1,1
dataset\ForenSynths\test\stargan\1_fake\1256.png,1,0.2771967649459839,0,0
dataset\ForenSynths\test\stargan\1_fake\1257.png,1,0.6028334498405457,1,1
dataset\ForenSynths\test\stargan\1_fake\1258.png,1,0.995093822479248,1,1
dataset\ForenSynths\test\stargan\1_fake\1259.png,1,0.9647398591041565,1,1
dataset\ForenSynths\test\stargan\1_fake\1260.png,1,0.018782787024974823,0,0
dataset\ForenSynths\test\stargan\1_fake\1261.png,1,0.06736165285110474,0,0
dataset\ForenSynths\test\stargan\1_fake\1262.png,1,0.8781134486198425,1,1
dataset\ForenSynths\test\stargan\1_fake\1263.png,1,0.008940400555729866,0,0
dataset\ForenSynths\test\stargan\1_fake\1264.png,1,0.8802667856216431,1,1
dataset\ForenSynths\test\stargan\1_fake\1265.png,1,0.8321481943130493,1,1
dataset\ForenSynths\test\stargan\1_fake\1266.png,1,0.5533653497695923,1,1
dataset\ForenSynths\test\stargan\1_fake\1267.png,1,0.9176334142684937,1,1
dataset\ForenSynths\test\stargan\1_fake\1268.png,1,0.00400291383266449,0,0
dataset\ForenSynths\test\stargan\1_fake\1269.png,1,0.9977136850357056,1,1
dataset\ForenSynths\test\stargan\1_fake\1270.png,1,0.9936965107917786,1,1
dataset\ForenSynths\test\stargan\1_fake\1271.png,1,0.9909632802009583,1,1
dataset\ForenSynths\test\stargan\1_fake\1272.png,1,0.9811811447143555,1,1
dataset\ForenSynths\test\stargan\1_fake\1273.png,1,0.002213702304288745,0,0
dataset\ForenSynths\test\stargan\1_fake\1274.png,1,0.6140656471252441,1,1
dataset\ForenSynths\test\stargan\1_fake\1275.png,1,0.004792305175215006,0,0
dataset\ForenSynths\test\stargan\1_fake\1276.png,1,0.0010352683020755649,0,0
dataset\ForenSynths\test\stargan\1_fake\1277.png,1,0.9876020550727844,1,1
dataset\ForenSynths\test\stargan\1_fake\1278.png,1,0.9613962173461914,1,1
dataset\ForenSynths\test\stargan\1_fake\1279.png,1,0.11373662203550339,0,0
dataset\ForenSynths\test\stargan\1_fake\1280.png,1,0.9999483823776245,1,1
dataset\ForenSynths\test\stargan\1_fake\1281.png,1,0.06727802753448486,0,0
dataset\ForenSynths\test\stargan\1_fake\1282.png,1,0.5835748314857483,1,1
dataset\ForenSynths\test\stargan\1_fake\1283.png,1,0.31912606954574585,0,0
dataset\ForenSynths\test\stargan\1_fake\1284.png,1,0.982682466506958,1,1
dataset\ForenSynths\test\stargan\1_fake\1285.png,1,0.580065131187439,1,1
dataset\ForenSynths\test\stargan\1_fake\1286.png,1,0.8837404251098633,1,1
dataset\ForenSynths\test\stargan\1_fake\1287.png,1,0.9647356271743774,1,1
dataset\ForenSynths\test\stargan\1_fake\1288.png,1,0.11390094459056854,0,0
dataset\ForenSynths\test\stargan\1_fake\1289.png,1,0.9305470585823059,1,1
dataset\ForenSynths\test\stargan\1_fake\1290.png,1,0.9742341637611389,1,1
dataset\ForenSynths\test\stargan\1_fake\1291.png,1,0.9905624985694885,1,1
dataset\ForenSynths\test\stargan\1_fake\1292.png,1,0.9904584884643555,1,1
dataset\ForenSynths\test\stargan\1_fake\1293.png,1,0.9131352305412292,1,1
dataset\ForenSynths\test\stargan\1_fake\1294.png,1,0.9857250452041626,1,1
dataset\ForenSynths\test\stargan\1_fake\1295.png,1,0.5815373063087463,1,1
dataset\ForenSynths\test\stargan\1_fake\1296.png,1,0.4494355320930481,0,0
dataset\ForenSynths\test\stargan\1_fake\1297.png,1,0.9262329936027527,1,1
dataset\ForenSynths\test\stargan\1_fake\1298.png,1,0.10816963762044907,0,0
dataset\ForenSynths\test\stargan\1_fake\1299.png,1,0.0005221195751801133,0,0
dataset\ForenSynths\test\stargan\1_fake\1300.png,1,0.9965897798538208,1,1
dataset\ForenSynths\test\stargan\1_fake\1301.png,1,0.015614788047969341,0,0
dataset\ForenSynths\test\stargan\1_fake\1302.png,1,0.027166394516825676,0,0
dataset\ForenSynths\test\stargan\1_fake\1303.png,1,0.9987137317657471,1,1
dataset\ForenSynths\test\stargan\1_fake\1304.png,1,5.473511421882904e-08,0,0
dataset\ForenSynths\test\stargan\1_fake\1305.png,1,0.005282226018607616,0,0
dataset\ForenSynths\test\stargan\1_fake\1306.png,1,0.8125895857810974,1,1
dataset\ForenSynths\test\stargan\1_fake\1307.png,1,0.9786737561225891,1,1
dataset\ForenSynths\test\stargan\1_fake\1308.png,1,0.05053064227104187,0,0
dataset\ForenSynths\test\stargan\1_fake\1309.png,1,0.8702974915504456,1,1
dataset\ForenSynths\test\stargan\1_fake\1310.png,1,0.04230980947613716,0,0
dataset\ForenSynths\test\stargan\1_fake\1311.png,1,0.9494913816452026,1,1
dataset\ForenSynths\test\stargan\1_fake\1312.png,1,0.722703754901886,1,1
dataset\ForenSynths\test\stargan\1_fake\1313.png,1,0.42037227749824524,0,0
dataset\ForenSynths\test\stargan\1_fake\1314.png,1,0.92948979139328,1,1
dataset\ForenSynths\test\stargan\1_fake\1315.png,1,0.6432855129241943,1,1
dataset\ForenSynths\test\stargan\1_fake\1316.png,1,0.02506192773580551,0,0
dataset\ForenSynths\test\stargan\1_fake\1317.png,1,0.9759608507156372,1,1
dataset\ForenSynths\test\stargan\1_fake\1318.png,1,0.9988828301429749,1,1
dataset\ForenSynths\test\stargan\1_fake\1319.png,1,0.2523845434188843,0,0
dataset\ForenSynths\test\stargan\1_fake\1320.png,1,0.025119828060269356,0,0
dataset\ForenSynths\test\stargan\1_fake\1321.png,1,0.9139779210090637,1,1
dataset\ForenSynths\test\stargan\1_fake\1322.png,1,0.003334952285513282,0,0
dataset\ForenSynths\test\stargan\1_fake\1323.png,1,0.15065909922122955,0,0
dataset\ForenSynths\test\stargan\1_fake\1324.png,1,0.1637619435787201,0,0
dataset\ForenSynths\test\stargan\1_fake\1325.png,1,0.042749371379613876,0,0
dataset\ForenSynths\test\stargan\1_fake\1326.png,1,0.18756699562072754,0,0
dataset\ForenSynths\test\stargan\1_fake\1327.png,1,0.9996850490570068,1,1
dataset\ForenSynths\test\stargan\1_fake\1328.png,1,0.9937261939048767,1,1
dataset\ForenSynths\test\stargan\1_fake\1329.png,1,0.8585423827171326,1,1
dataset\ForenSynths\test\stargan\1_fake\1330.png,1,0.5928226113319397,1,1
dataset\ForenSynths\test\stargan\1_fake\1331.png,1,0.6304957866668701,1,1
dataset\ForenSynths\test\stargan\1_fake\1332.png,1,0.8724974989891052,1,1
dataset\ForenSynths\test\stargan\1_fake\1333.png,1,0.006389998365193605,0,0
dataset\ForenSynths\test\stargan\1_fake\1334.png,1,0.08518532663583755,0,0
dataset\ForenSynths\test\stargan\1_fake\1335.png,1,0.9961572289466858,1,1
dataset\ForenSynths\test\stargan\1_fake\1336.png,1,0.9995852112770081,1,1
dataset\ForenSynths\test\stargan\1_fake\1337.png,1,0.7326507568359375,1,1
dataset\ForenSynths\test\stargan\1_fake\1338.png,1,0.9926827549934387,1,1
dataset\ForenSynths\test\stargan\1_fake\1339.png,1,0.9986124038696289,1,1
dataset\ForenSynths\test\stargan\1_fake\1340.png,1,0.9469742774963379,1,1
dataset\ForenSynths\test\stargan\1_fake\1341.png,1,0.9752981662750244,1,1
dataset\ForenSynths\test\stargan\1_fake\1342.png,1,0.2687700092792511,0,0
dataset\ForenSynths\test\stargan\1_fake\1343.png,1,0.5990080237388611,1,1
dataset\ForenSynths\test\stargan\1_fake\1344.png,1,0.9682392477989197,1,1
dataset\ForenSynths\test\stargan\1_fake\1345.png,1,0.9754406213760376,1,1
dataset\ForenSynths\test\stargan\1_fake\1346.png,1,0.9998414516448975,1,1
dataset\ForenSynths\test\stargan\1_fake\1347.png,1,1.0,1,1
dataset\ForenSynths\test\stargan\1_fake\1348.png,1,0.9978058934211731,1,1
dataset\ForenSynths\test\stargan\1_fake\1349.png,1,0.9947157502174377,1,1
dataset\ForenSynths\test\stargan\1_fake\1350.png,1,0.12074818462133408,0,0
dataset\ForenSynths\test\stargan\1_fake\1351.png,1,0.9987671375274658,1,1
dataset\ForenSynths\test\stargan\1_fake\1352.png,1,0.1354036033153534,0,0
dataset\ForenSynths\test\stargan\1_fake\1353.png,1,0.036446887999773026,0,0
dataset\ForenSynths\test\stargan\1_fake\1354.png,1,0.03592083230614662,0,0
dataset\ForenSynths\test\stargan\1_fake\1355.png,1,0.04187643155455589,0,0
dataset\ForenSynths\test\stargan\1_fake\1356.png,1,0.7743660807609558,1,1
dataset\ForenSynths\test\stargan\1_fake\1357.png,1,0.37944474816322327,0,0
dataset\ForenSynths\test\stargan\1_fake\1358.png,1,0.9953194260597229,1,1
dataset\ForenSynths\test\stargan\1_fake\1359.png,1,0.9298180341720581,1,1
dataset\ForenSynths\test\stargan\1_fake\1360.png,1,0.9868497848510742,1,1
dataset\ForenSynths\test\stargan\1_fake\1361.png,1,0.9184665679931641,1,1
dataset\ForenSynths\test\stargan\1_fake\1362.png,1,0.9812371134757996,1,1
dataset\ForenSynths\test\stargan\1_fake\1363.png,1,0.8936775326728821,1,1
dataset\ForenSynths\test\stargan\1_fake\1364.png,1,0.2797592580318451,0,0
dataset\ForenSynths\test\stargan\1_fake\1365.png,1,0.9999774694442749,1,1
dataset\ForenSynths\test\stargan\1_fake\1366.png,1,0.1486622542142868,0,0
dataset\ForenSynths\test\stargan\1_fake\1367.png,1,0.9892770051956177,1,1
dataset\ForenSynths\test\stargan\1_fake\1368.png,1,0.9162522554397583,1,1
dataset\ForenSynths\test\stargan\1_fake\1369.png,1,0.777523934841156,1,1
dataset\ForenSynths\test\stargan\1_fake\1370.png,1,0.9995579123497009,1,1
dataset\ForenSynths\test\stargan\1_fake\1371.png,1,0.9926342368125916,1,1
dataset\ForenSynths\test\stargan\1_fake\1372.png,1,0.9577040076255798,1,1
dataset\ForenSynths\test\stargan\1_fake\1373.png,1,0.9978620409965515,1,1
dataset\ForenSynths\test\stargan\1_fake\1374.png,1,0.010283088311553001,0,0
dataset\ForenSynths\test\stargan\1_fake\1375.png,1,0.09074506163597107,0,0
dataset\ForenSynths\test\stargan\1_fake\1376.png,1,0.016174407675862312,0,0
dataset\ForenSynths\test\stargan\1_fake\1377.png,1,0.041560567915439606,0,0
dataset\ForenSynths\test\stargan\1_fake\1378.png,1,0.2709101140499115,0,0
dataset\ForenSynths\test\stargan\1_fake\1379.png,1,0.0026890349108725786,0,0
dataset\ForenSynths\test\stargan\1_fake\1380.png,1,1.9953778974013403e-05,0,0
dataset\ForenSynths\test\stargan\1_fake\1381.png,1,7.010275294305757e-05,0,0
dataset\ForenSynths\test\stargan\1_fake\1382.png,1,0.0006451451918110251,0,0
dataset\ForenSynths\test\stargan\1_fake\1383.png,1,0.8019943833351135,1,1
dataset\ForenSynths\test\stargan\1_fake\1384.png,1,0.050198912620544434,0,0
dataset\ForenSynths\test\stargan\1_fake\1385.png,1,0.9820804595947266,1,1
dataset\ForenSynths\test\stargan\1_fake\1386.png,1,9.565758773533162e-06,0,0
dataset\ForenSynths\test\stargan\1_fake\1387.png,1,0.0010548040736466646,0,0
dataset\ForenSynths\test\stargan\1_fake\1388.png,1,0.23696719110012054,0,0
dataset\ForenSynths\test\stargan\1_fake\1389.png,1,0.9996052384376526,1,1
dataset\ForenSynths\test\stargan\1_fake\1390.png,1,0.00034424729528836906,0,0
dataset\ForenSynths\test\stargan\1_fake\1391.png,1,0.03161298483610153,0,0
dataset\ForenSynths\test\stargan\1_fake\1392.png,1,0.003264946863055229,0,0
dataset\ForenSynths\test\stargan\1_fake\1393.png,1,0.8055470585823059,1,1
dataset\ForenSynths\test\stargan\1_fake\1394.png,1,0.6930745244026184,1,1
dataset\ForenSynths\test\stargan\1_fake\1395.png,1,0.22839687764644623,0,0
dataset\ForenSynths\test\stargan\1_fake\1396.png,1,0.9730192422866821,1,1
dataset\ForenSynths\test\stargan\1_fake\1397.png,1,0.9862061142921448,1,1
dataset\ForenSynths\test\stargan\1_fake\1398.png,1,0.03080514259636402,0,0
dataset\ForenSynths\test\stargan\1_fake\1399.png,1,0.011651539243757725,0,0
dataset\ForenSynths\test\stargan\1_fake\1400.png,1,0.03224654123187065,0,0
dataset\ForenSynths\test\stargan\1_fake\1401.png,1,0.21497367322444916,0,0
dataset\ForenSynths\test\stargan\1_fake\1402.png,1,0.9824825525283813,1,1
dataset\ForenSynths\test\stargan\1_fake\1403.png,1,0.7193693518638611,1,1
dataset\ForenSynths\test\stargan\1_fake\1404.png,1,0.8411776423454285,1,1
dataset\ForenSynths\test\stargan\1_fake\1405.png,1,1.6545351400054642e-06,0,0
dataset\ForenSynths\test\stargan\1_fake\1406.png,1,0.9565001726150513,1,1
dataset\ForenSynths\test\stargan\1_fake\1407.png,1,0.3379727900028229,0,0
dataset\ForenSynths\test\stargan\1_fake\1408.png,1,0.9365787506103516,1,1
dataset\ForenSynths\test\stargan\1_fake\1409.png,1,0.0020377114415168762,0,0
dataset\ForenSynths\test\stargan\1_fake\1410.png,1,0.8413645029067993,1,1
dataset\ForenSynths\test\stargan\1_fake\1411.png,1,0.011142590083181858,0,0
dataset\ForenSynths\test\stargan\1_fake\1412.png,1,0.9983859062194824,1,1
dataset\ForenSynths\test\stargan\1_fake\1413.png,1,0.9999761581420898,1,1
dataset\ForenSynths\test\stargan\1_fake\1414.png,1,0.14691464602947235,0,0
dataset\ForenSynths\test\stargan\1_fake\1415.png,1,0.9677983522415161,1,1
dataset\ForenSynths\test\stargan\1_fake\1416.png,1,0.9926255345344543,1,1
dataset\ForenSynths\test\stargan\1_fake\1417.png,1,0.8980937600135803,1,1
dataset\ForenSynths\test\stargan\1_fake\1418.png,1,0.9180229306221008,1,1
dataset\ForenSynths\test\stargan\1_fake\1419.png,1,0.881294310092926,1,1
dataset\ForenSynths\test\stargan\1_fake\1420.png,1,0.7577928900718689,1,1
dataset\ForenSynths\test\stargan\1_fake\1421.png,1,3.2049288734015136e-07,0,0
dataset\ForenSynths\test\stargan\1_fake\1422.png,1,0.9999712705612183,1,1
dataset\ForenSynths\test\stargan\1_fake\1423.png,1,0.03812723979353905,0,0
dataset\ForenSynths\test\stargan\1_fake\1424.png,1,0.999529242515564,1,1
dataset\ForenSynths\test\stargan\1_fake\1425.png,1,0.9999990463256836,1,1
dataset\ForenSynths\test\stargan\1_fake\1426.png,1,0.9725953936576843,1,1
dataset\ForenSynths\test\stargan\1_fake\1427.png,1,0.9670212864875793,1,1
dataset\ForenSynths\test\stargan\1_fake\1428.png,1,0.7488378882408142,1,1
dataset\ForenSynths\test\stargan\1_fake\1429.png,1,0.9001754522323608,1,1
dataset\ForenSynths\test\stargan\1_fake\1430.png,1,0.9940582513809204,1,1
dataset\ForenSynths\test\stargan\1_fake\1431.png,1,0.7736629843711853,1,1
dataset\ForenSynths\test\stargan\1_fake\1432.png,1,0.033099543303251266,0,0
dataset\ForenSynths\test\stargan\1_fake\1433.png,1,0.019564125686883926,0,0
dataset\ForenSynths\test\stargan\1_fake\1434.png,1,0.9397464394569397,1,1
dataset\ForenSynths\test\stargan\1_fake\1435.png,1,0.9989795088768005,1,1
dataset\ForenSynths\test\stargan\1_fake\1436.png,1,0.9950429201126099,1,1
dataset\ForenSynths\test\stargan\1_fake\1437.png,1,0.0027186868246644735,0,0
dataset\ForenSynths\test\stargan\1_fake\1438.png,1,0.9990376234054565,1,1
dataset\ForenSynths\test\stargan\1_fake\1439.png,1,3.5919725632993504e-05,0,0
dataset\ForenSynths\test\stargan\1_fake\1440.png,1,0.994628369808197,1,1
dataset\ForenSynths\test\stargan\1_fake\1441.png,1,0.9887996315956116,1,1
dataset\ForenSynths\test\stargan\1_fake\1442.png,1,0.3612704575061798,0,0
dataset\ForenSynths\test\stargan\1_fake\1443.png,1,0.15498410165309906,0,0
dataset\ForenSynths\test\stargan\1_fake\1444.png,1,0.9649977684020996,1,1
dataset\ForenSynths\test\stargan\1_fake\1445.png,1,0.306308776140213,0,0
dataset\ForenSynths\test\stargan\1_fake\1446.png,1,0.9739984273910522,1,1
dataset\ForenSynths\test\stargan\1_fake\1447.png,1,0.8317604660987854,1,1
dataset\ForenSynths\test\stargan\1_fake\1448.png,1,0.4073096811771393,0,0
dataset\ForenSynths\test\stargan\1_fake\1449.png,1,0.051713936030864716,0,0
dataset\ForenSynths\test\stargan\1_fake\1450.png,1,0.8489813208580017,1,1
dataset\ForenSynths\test\stargan\1_fake\1451.png,1,0.9958295226097107,1,1
dataset\ForenSynths\test\stargan\1_fake\1452.png,1,0.22625590860843658,0,0
dataset\ForenSynths\test\stargan\1_fake\1453.png,1,0.9846508502960205,1,1
dataset\ForenSynths\test\stargan\1_fake\1454.png,1,0.6778143644332886,1,1
dataset\ForenSynths\test\stargan\1_fake\1455.png,1,0.003994869068264961,0,0
dataset\ForenSynths\test\stargan\1_fake\1456.png,1,0.9879119992256165,1,1
dataset\ForenSynths\test\stargan\1_fake\1457.png,1,0.9675906300544739,1,1
dataset\ForenSynths\test\stargan\1_fake\1458.png,1,0.6187928915023804,1,1
dataset\ForenSynths\test\stargan\1_fake\1459.png,1,0.9314714074134827,1,1
dataset\ForenSynths\test\stargan\1_fake\1460.png,1,0.9902300238609314,1,1
dataset\ForenSynths\test\stargan\1_fake\1461.png,1,0.9793431758880615,1,1
dataset\ForenSynths\test\stargan\1_fake\1462.png,1,0.7478097081184387,1,1
dataset\ForenSynths\test\stargan\1_fake\1463.png,1,0.9689693450927734,1,1
dataset\ForenSynths\test\stargan\1_fake\1464.png,1,0.9790809750556946,1,1
dataset\ForenSynths\test\stargan\1_fake\1465.png,1,0.011457552202045918,0,0
dataset\ForenSynths\test\stargan\1_fake\1466.png,1,0.9574576020240784,1,1
dataset\ForenSynths\test\stargan\1_fake\1467.png,1,0.9810721278190613,1,1
dataset\ForenSynths\test\stargan\1_fake\1468.png,1,0.9819027185440063,1,1
dataset\ForenSynths\test\stargan\1_fake\1469.png,1,0.09962045401334763,0,0
dataset\ForenSynths\test\stargan\1_fake\1470.png,1,0.609228789806366,1,1
dataset\ForenSynths\test\stargan\1_fake\1471.png,1,0.9949579834938049,1,1
dataset\ForenSynths\test\stargan\1_fake\1472.png,1,0.08286107331514359,0,0
dataset\ForenSynths\test\stargan\1_fake\1473.png,1,0.5454241633415222,1,1
dataset\ForenSynths\test\stargan\1_fake\1474.png,1,0.9861510396003723,1,1
dataset\ForenSynths\test\stargan\1_fake\1475.png,1,0.997218132019043,1,1
dataset\ForenSynths\test\stargan\1_fake\1476.png,1,0.5986470580101013,1,1
dataset\ForenSynths\test\stargan\1_fake\1477.png,1,0.07061385363340378,0,0
dataset\ForenSynths\test\stargan\1_fake\1478.png,1,0.0002799837093334645,0,0
dataset\ForenSynths\test\stargan\1_fake\1479.png,1,0.056852854788303375,0,0
dataset\ForenSynths\test\stargan\1_fake\1480.png,1,0.9970458149909973,1,1
dataset\ForenSynths\test\stargan\1_fake\1481.png,1,0.9916682243347168,1,1
dataset\ForenSynths\test\stargan\1_fake\1482.png,1,0.9892653226852417,1,1
dataset\ForenSynths\test\stargan\1_fake\1483.png,1,0.9795883893966675,1,1
dataset\ForenSynths\test\stargan\1_fake\1484.png,1,0.015508823096752167,0,0
dataset\ForenSynths\test\stargan\1_fake\1485.png,1,0.7288321852684021,1,1
dataset\ForenSynths\test\stargan\1_fake\1486.png,1,0.9966486096382141,1,1
dataset\ForenSynths\test\stargan\1_fake\1487.png,1,0.5250966548919678,1,1
dataset\ForenSynths\test\stargan\1_fake\1488.png,1,0.965086042881012,1,1
dataset\ForenSynths\test\stargan\1_fake\1489.png,1,0.0013286516768857837,0,0
dataset\ForenSynths\test\stargan\1_fake\1490.png,1,0.996496856212616,1,1
dataset\ForenSynths\test\stargan\1_fake\1491.png,1,0.013306433334946632,0,0
dataset\ForenSynths\test\stargan\1_fake\1492.png,1,0.9739423990249634,1,1
dataset\ForenSynths\test\stargan\1_fake\1493.png,1,0.9977089166641235,1,1
dataset\ForenSynths\test\stargan\1_fake\1494.png,1,0.9924928545951843,1,1
dataset\ForenSynths\test\stargan\1_fake\1495.png,1,0.9524377584457397,1,1
dataset\ForenSynths\test\stargan\1_fake\1496.png,1,0.8621994256973267,1,1
dataset\ForenSynths\test\stargan\1_fake\1497.png,1,0.9981228709220886,1,1
dataset\ForenSynths\test\stargan\1_fake\1498.png,1,0.02001543715596199,0,0
dataset\ForenSynths\test\stargan\1_fake\1499.png,1,0.22421357035636902,0,0
dataset\ForenSynths\test\stargan\1_fake\1500.png,1,0.9936975836753845,1,1
dataset\ForenSynths\test\stargan\1_fake\1501.png,1,0.24043665826320648,0,0
dataset\ForenSynths\test\stargan\1_fake\1502.png,1,0.8986148238182068,1,1
dataset\ForenSynths\test\stargan\1_fake\1503.png,1,0.05361839011311531,0,0
dataset\ForenSynths\test\stargan\1_fake\1504.png,1,0.6949208378791809,1,1
dataset\ForenSynths\test\stargan\1_fake\1505.png,1,0.20565618574619293,0,0
dataset\ForenSynths\test\stargan\1_fake\1506.png,1,0.9281682372093201,1,1
dataset\ForenSynths\test\stargan\1_fake\1507.png,1,0.999745786190033,1,1
dataset\ForenSynths\test\stargan\1_fake\1508.png,1,0.9998262524604797,1,1
dataset\ForenSynths\test\stargan\1_fake\1509.png,1,0.9993249177932739,1,1
dataset\ForenSynths\test\stargan\1_fake\1510.png,1,4.303115565562621e-05,0,0
dataset\ForenSynths\test\stargan\1_fake\1511.png,1,0.5303176641464233,1,1
dataset\ForenSynths\test\stargan\1_fake\1512.png,1,0.9975651502609253,1,1
dataset\ForenSynths\test\stargan\1_fake\1513.png,1,0.9097421765327454,1,1
dataset\ForenSynths\test\stargan\1_fake\1514.png,1,0.1448470652103424,0,0
dataset\ForenSynths\test\stargan\1_fake\1515.png,1,0.9580395817756653,1,1
